"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240342385;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'unica nota positiva è la posizione del  hotel   se così si può chiamare quel tugurio ,ci si arriva a piedi dalla stazione centrale,tutto il resto è assurdo specie la pulizia...ho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro"
1240342386;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Comodo da raggiungere  vicino a svincolo autostrada Parcheggio interno Vicino a stazione e metro Stanza molto pulita"
1240342387;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera doppia trasformata in tripla riducendo lo spazio"
1240342388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Mi hanno guardato male"
1240342389;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"ho mangiato malissimo nel ristorante dell'albergo nonostante il costo dei piatti."
1240342390;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"trovare un ragno nella vasca da bagno  Mi fanno senso....."
1240342396;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letti ampi e molto confortevoli , camera silenziosa e perfettamente climatizzata."
1240342397;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale molto gentile sia alla reception che in sala colazioni."
1240342398;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Avendo soggiornato in inverno è risultata molto gradita la possibilità di usufruire liberamente di bevande calde al rientro , dall'erogatore situato al primo piano."
1240342399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Il soggiorno è stato molto soddisfacente."
1240342407;1;1;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342408;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno un po' piccolo"
1240342409;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizionato di fronte al maschio angioino...ottima colazione"
1240342410;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio solo a pagamento x 20 euro al giorno"
1240342415;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Tutto ok rapporto qualità prezzo molto bene"
1240342424;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione dell'hotel è perfetta per girare la città, le camere sono carine e pulite, ma i nostri complimenti vanno al personale dell'hotel, sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità."
1240342425;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'ingresso dell'hotel lascia molto a desiderare, ma all'interno tutto cambia."
1240342428;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Vicinanza alla stazione centrale  ambiente tranquillo, personale cortese"
1240342430;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Muri di carta pesta, si sentono troppi rumori, la prima sera il ragazzo della reception ascoltava fb ad alto volume e si sentivano le sue chiamate telefoniche."
1240342431;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Di notte la stanza è fredda, le coperte sono vecchie, la camera puzzava e non c è il Phon."
1240342432;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il letto non è stato rifatto."
1240342433;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Hotel valido se non si pretende di essere al top,staff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie."
1240342434;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me"
1240342435;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"solo l'ascensore vecchio e macchinoso"
1240342436;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera spartana senza uno specchio, senza un attaccapanni, bagno senza possibilità di appoggiare qualcosa"
1240342439;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione con vista sul mare, imperdibile"
1240342442;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Tariffa altissima senza nemmeno la colazione inclusa"
1240342444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima, via centrale e vicino a tutto."
1240342445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Strada pedonale per cui nessun problema di rumore o traffico."
1240342446;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'ingresso in un cortilaccio osceno è davvero improponibile."
1240342447;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'albergo occupa due piani di un vecchio stabile in condivisione."
1240342448;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sul fronte strada non c'è praticamente nessuna insegna ne reception."
1240342449;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'ingresso è davvero infelice."
1240342450;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera rumorosa causa finestra difettosa  Camera poco curate"
1240342451;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita."
1240342452;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Prima colazione ricca e sala con vista bellissima sul mare."
1240342453;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff gentile e disponibile."
1240342456;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non ho trovato prodotti freschi, ma pre confezionati di note marche comprati al supermercato  un po' scadenti ."
1240342457;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Strutture nuove e funzionali"
1240342458;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"scarsa pulizia, prese elettriche non funzionanti   ho segnalato il problema e sono intervenuti  non c'era la doccia ma una vasca con la tenda, letto scomodo"
1240342459;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"ottima posizione per raggiungere lo stadio a piedi, personale cordiale, facilità parcheggio"
1240342464;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff molto disponibile e cordiale"
1240342465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Segnaletica insufficiente per raggiungere l'hotel"
1240342466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione eccezionale per chi viaggia."
1240342467;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bella struttura, nuova ed accogliente."
1240342468;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La tranquillità e il silenzio."
1240342469;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gli infissi forse un po troppo vecchi si sentono troppi rumori da fuori e il condizionatore per niente silenzioso anzi pittosto fastidioso"
1240342505;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"arredamento delle camere un pò datato, pulizia da migliorare"
1240342484;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Staff gentilissimo, pulizia e posizione ok."
1240342485;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura è da ristrutturare, per esempio la moquette."
1240342486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Purtroppo la zona è terribile, meglio non andare se si è da soli."
1240342487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Zone centralissima  Portinai sublime."
1240342488;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Macchinetta delle bevande che non funzionava."
1240342493;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"la colazione e' appena sufficiente, i succhi sono eccessivamente diluiti, la qualita' dei salumi e dei formaggi e' pessima   a Bologna e' assurdo   i croissant sono sfogliette grasse con ripieno appena accennato  Insomma da un 4 stelle ci si aspetta di piu'."
1240342496;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Pulizia, cortesia, rapporto qualità prezzo"
1240342497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Segnaletica non chiara per raggiungerlo"
1240342501;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Visuale fantastica e ottima pulizia"
1240342502;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il rumore di motori che hanno girato tutta la notte."
1240342503;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale"
1240342508;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La grande professionalità del personale... gentili e calorosi"
1240342509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"la scelta della camera con letto ridotto non è stata la migliore."
1240342510;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"per due persone non è molto confortevole"
1240342511;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Odore di fumo da sigaretta all'interno della stanza"
1240342520;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ristorante necessita di un cambiamento."
1240342521;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Vicinanza alla fiera, parcheggio comodo."
1240342522;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"colazione discreta, poca attenzione ad intolleranze etc"
1240342525;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho avuto molta difficoltà a trovare il parcheggio convenzionato."
1240342526;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione e ottima colazione  Ci siamo sognati i croissant x tutto il resto del viaggio."
1240342527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Imbottigliarsi nel traffico di Napoli non è il massimo"
1240342528;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Insonorizzazione stanze che affacciano sulla trafficatissima via Galileo Ferraris"
1240342531;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Bello moderno pulito ottima posizione"
1240342534;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Per essere un 4 stelle un po' spartano"
1240342535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima la posizione nel centro storico."
1240342536;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buono il confort della struttura."
1240342537;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stupendo il salone della colazione."
1240342538;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gestione dell'aria condizionata e verificare meglio il cambio della biancheria che gli addetti non eseguono alla perfezione."
1240342539;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"reception richiede extra pagamenti se si arriva dopo le 18"
1240342540;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Locali curati, belle zone comuni, colazione ricca, TV enorme"
1240342541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Zona periferica abbastanza lontana dal centro   20 min circa in automobile."
1240342543;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la moquette delle camere è ormai logora e sporca, si tratterebbe dunque di cambiarla"
1240342544;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"finestre piccole, lenzuola non di buona qualita', camera letto gelata impossibile regolare riscaldamento e alle 3 non abbiamo ritenuto chiamare, ascensori lentissimi e non sincronizzati  16 piano... , lontano dal centro, scarsi taxi il sabato"
1240342547;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gentilezza e la disponibilità dello staff hanno reso il nostro soggiorno perfetto."
1240342548;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Prenotato letto matrimoniale mi hanno fatto trovare due letti singoli."
1240342552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"L'hotel è situato vicino alla stazione centrale e quindi molto comodo per chi arriva in treno."
1240342553;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Io e la mia famiglia siamo arrivati in auto e abbiamo trovato posto nel parcheggio a più livelli posto di fronte alla struttura."
1240342554;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff è cordiale e disponibile."
1240342555;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camere, rinnovate di recente e ben arredate, sono pulite e silenziose."
1240342556;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Nel bagno manca l'asciugacapelli ma può essere richiesto al personale."
1240342557;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione è abbondante e si possono gustare buonissime  sfogliatelle."
1240342562;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere piccole set di cortesia insufficiente per due persone"
1240342567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La centralità del posto"
1240342568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Mi sono fidato, come al solito, delle proposte di Booking e anche se il prezzo era basso, non era all'altezza del costo."
1240342569;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"posizione perfetta  lo staff particolarmente attento e disponibile punto di eccellenza la pulizia"
1240342582;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione comoda per trasferimenti con la Stazione di Bologna Centrale Letto comodo, stanze ed ambienti comuni ampi"
1240342583;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho pernottato solo una notte in questa struttura per motivi di lavoro  dovevo scrivere mail dal pc portatile  trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare, il tablet o il pc."
1240342584;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Nessuna presa vicino al comodino o ai lati del letto Inoltre il Wi Fi è gratuito ma non funzionante."
1240342585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Alle mie lamentele per la connessione internet molto lenta mi è stato fornito un voucher ma la rete non ha comunque mai funzionato per tutto il soggiorno."
1240342586;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff gentilissimo e professionale."
1240342587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La vicinanza alla stazione centrale, da dove partono bus e navette"
1240342589;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sala colazione piccola, con conseguente affollamento"
1240342590;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima, ricca e con prposte locali apprezzatissime"
1240342591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"I locali sanno a cosa ci si riferisce  niente marciapiedi, troppa immondizia...un peccato per un hotel così piacevole"
1240342595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Posizione isolata Probabilmente per overbooking dell'esercente non ci sono state assegnate camere familiari sui 2 livelli, ma solo camere doppie matrimoniali"
1240342604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"La vista della camera su tutta Napoli"
1240342605;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rumore di fondo per tutta la notte che mi ha tenuto sveglia"
1240342606;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;"Personale molto gentile e disponibile, buona la pulizia, giusto il rapporto prezzo qualità"
1240342610;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Colazione molto buona, anche con prodotti tipici locali e posizione ottima"
1240342611;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Hotel non all'altezza di un 4 stelle"
1240342612;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto cordiali e ovviamente molto giovane."
1240342617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La struttura è proprio di fianci alla Stazione centrale e al terminal bus."
1240342618;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza era grande ed il letto comodo."
1240342619;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Corso meridionale è una strada molto rumorosa."
1240342620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"L'Hotel necessita di una  rinfrescata ."
1240342631;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Poca qualità nella colazione"
1240342634;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione...un po troppo industriale"
1240342635;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gentilezza e disponibilità dello staff e la sala della colazione,la stanza che mi hanno dato dopo due notti."
1240342636;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi."
1240342637;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Uso della macchina espresso incomprensibile  A colazione, tavolini troppo affollati, piatti assenti  hanno fornito fondine, in cui è impossibile tagliare qualcosa , uova strapazzate finite, prosciutto finito."
1240342638;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Mi faccio indicare una farmacia aperta di sabato sera, ma dopo estenuante ricerca mi mandano in una chiusa."
1240342642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima a due passi da san Gregorio armeno e ad altri punti di interesse"
1240342643;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il letto singolo della camera tripla era troppo corto"
1240342644;1;1;0;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342645;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la posizione periferica attira giocoforza clienti automuniti, non solo per lavoro  ora, considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare l'auto in via stalingrado la notte, tocca usufruire del parcheggio a pagamento, ossia fino a 12 euro  5 il we  da aggiungere di default al costo della camera."
1240342647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Wi fi   a pagamento"
1240342648;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione e camera super spaziosa"
1240342649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"L accesso all hotel subito su strada dove passano le auto"
1240342650;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio"
1240342651;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'albergo era sporco, 2 dita di polvere sul baldacchino del letto, muffa in ogni angolo, tendina della doccia che si appiccicava addosso invece di un box."
1240342652;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"lavandino minuscolo, nautico... colazione poco assortita."
1240342653;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Sembrava un 3 stelle."
1240342661;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"la serietà del personale, la gentilezza dello staff, la pulizia della camera."
1240342662;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera ampia e pulitissima Frigo bar gratis e soddisfacente  Personale professionale"
1240342665;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio di portineria da mandare al macero pewrche ho rischiato di perdere il treno visto che si era dimenticato il portiere di chiamarmi cosi come gli avevo detto di fare...invece si era dimenticato."
1240342668;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Struttura datata Parcheggio con prezzo fuori mercato"
1240342669;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione gentilezza dello staff colazione e parcheggio"
1240342670;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere un po' angusto anche la superior dove abbiamo alloggiato noi"
1240342672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Il contesto in cui la camera ,dislocata dall'Hotel, era inserita."
1240342676;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza ampia e pulita."
1240342677;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno piccolo e datato."
1240342678;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione non all'altezza delle aspettative in quanto a varietà di proposta."
1240342679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"Zona adiacente alla stazione, comodo se arrivi con il treno ma zona ben poco ben frequentata."
