sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240342428;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vicinanza alla stazione centrale ambiente tranquillo personale cortese;il soggiorno è stato molto soddisfacente
1240342430;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;muri di carta pesta si sentono troppi rumori la prima sera il ragazzo della reception ascoltava fb ad alto volume e si sentivano le sue chiamate telefoniche;camera nuova parcheggio gratuito pulizie e gentilezza del personale
1240342431;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;di notte la stanza è fredda le coperte sono vecchie la camera puzzava e non c è il phon;camera nuova parcheggio gratuito pulizie e gentilezza del personale
1240342432;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il letto non è stato rifatto;camera nuova parcheggio gratuito pulizie e gentilezza del personale
1240342433;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel valido se non si pretende di essere al topstaff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie;camera nuova parcheggio gratuito pulizie e gentilezza del personale
1240342434;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me;bagno un po' piccolo
1240342435;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;solo ascensore vecchio e macchinoso;posizionato di fronte al maschio angioinoottima colazione
1240342436;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera spartana senza uno specchio senza un attaccapanni bagno senza possibilità di appoggiare qualcosa;posizionato di fronte al maschio angioinoottima colazione
1240342439;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione con vista sul mare imperdibile;parcheggio solo a pagamento x 20 euro al giorno
1240342442;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;tariffa altissima senza nemmeno la colazione inclusa;tutto ok rapporto qualità prezzo molto bene
1240342444;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione ottima via centrale e vicino a tutto;la posizione del hotel è perfetta per girare la città le camere sono carine e pulite ma i nostri complimenti vanno al personale del hotel sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità
1240342445;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;strada pedonale per cui nessun problema di rumore o traffico;la posizione del hotel è perfetta per girare la città le camere sono carine e pulite ma i nostri complimenti vanno al personale del hotel sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità
1240342446;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ingresso in un cortilaccio osceno è davvero improponibile;ingresso del hotel lascia molto a desiderare ma al interno tutto cambia
1240342447;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;albergo occupa due piani di un vecchio stabile in condivisione;vicinanza alla stazione centrale ambiente tranquillo personale cortese
1240342448;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sul fronte strada non c'è praticamente nessuna insegna ne reception;vicinanza alla stazione centrale ambiente tranquillo personale cortese
1240342449;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ingresso è davvero infelice;vicinanza alla stazione centrale ambiente tranquillo personale cortese
1240342450;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera rumorosa causa finestra difettosa camera poco curate;muri di carta pesta si sentono troppi rumori la prima sera il ragazzo della reception ascoltava fb ad alto volume e si sentivano le sue chiamate telefoniche
1240342451;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita;di notte la stanza è fredda le coperte sono vecchie la camera puzzava e non c è il phon
1240342452;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;prima colazione ricca e sala con vista bellissima sul mare;di notte la stanza è fredda le coperte sono vecchie la camera puzzava e non c è il phon
1240342453;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff gentile e disponibile;il letto non è stato rifatto
1240342456;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;non ho trovato prodotti freschi ma pre confezionati di note marche comprati al supermercato un po' scadenti;hotel valido se non si pretende di essere al topstaff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie
1240342457;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;strutture nuove e funzionali;palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me
1240342458;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;scarsa pulizia prese elettriche non funzionanti ho segnalato il problema e sono intervenuti non c'era la doccia ma una vasca con la tenda letto scomodo;palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me
1240342459;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione per raggiungere lo stadio a piedi personale cordiale facilità parcheggio;solo ascensore vecchio e macchinoso
1240342464;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff molto disponibile e cordiale;camera spartana senza uno specchio senza un attaccapanni bagno senza possibilità di appoggiare qualcosa
1240342465;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;segnaletica insufficiente per raggiungere hotel;la colazione con vista sul mare imperdibile
1240342466;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione eccezionale per chi viaggia;tariffa altissima senza nemmeno la colazione inclusa
1240342467;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bella struttura nuova ed accogliente;tariffa altissima senza nemmeno la colazione inclusa
1240342468;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la tranquillità e il silenzio;posizione ottima via centrale e vicino a tutto
1240342469;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gli infissi forse un po troppo vecchi si sentono troppi rumori da fuori e il condizionatore per niente silenzioso anzi pittosto fastidioso;strada pedonale per cui nessun problema di rumore o traffico
1240342505;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredamento delle camere un pò datato pulizia da migliorare;ingresso in un cortilaccio osceno è davvero improponibile
1240342484;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff gentilissimo pulizia e posizione ok;albergo occupa due piani di un vecchio stabile in condivisione
1240342485;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura è da ristrutturare per esempio la moquette;sul fronte strada non c'è praticamente nessuna insegna ne reception
1240342486;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;purtroppo la zona è terribile meglio non andare se si è da soli;ingresso è davvero infelice
1240342487;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;zone centralissima portinai sublime;camera rumorosa causa finestra difettosa camera poco curate
1240342488;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;macchinetta delle bevande che non funzionava;ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita
1240342493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione e' appena sufficiente i succhi sono eccessivamente diluiti la qualita' dei salumi e dei formaggi e' pessima a bologna e' assurdo i croissant sono sfogliette grasse con ripieno appena accennato insomma da un 4 stelle ci si aspetta di piu';ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita
1240342496;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;pulizia cortesia rapporto qualità prezzo;prima colazione ricca e sala con vista bellissima sul mare
1240342497;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;segnaletica non chiara per raggiungerlo;staff gentile e disponibile
1240342501;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;visuale fantastica e ottima pulizia;non ho trovato prodotti freschi ma pre confezionati di note marche comprati al supermercato un po' scadenti
1240342502;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il rumore di motori che hanno girato tutta la notte;strutture nuove e funzionali
1240342503;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale;scarsa pulizia prese elettriche non funzionanti ho segnalato il problema e sono intervenuti non c'era la doccia ma una vasca con la tenda letto scomodo
1240342508;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la grande professionalità del personale gentili e calorosi;scarsa pulizia prese elettriche non funzionanti ho segnalato il problema e sono intervenuti non c'era la doccia ma una vasca con la tenda letto scomodo
1240342509;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la scelta della camera con letto ridotto non è stata la migliore;ottima posizione per raggiungere lo stadio a piedi personale cordiale facilità parcheggio
1240342510;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;per due persone non è molto confortevole;ottima posizione per raggiungere lo stadio a piedi personale cordiale facilità parcheggio
1240342511;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;odore di fumo da sigaretta al interno della stanza;ottima posizione per raggiungere lo stadio a piedi personale cordiale facilità parcheggio
1240342520;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ristorante necessita di un cambiamento;staff molto disponibile e cordiale
1240342521;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;vicinanza alla fiera parcheggio comodo;segnaletica insufficiente per raggiungere hotel
1240342522;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione discreta poca attenzione ad intolleranze etc;posizione eccezionale per chi viaggia
1240342525;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ho avuto molta difficoltà a trovare il parcheggio convenzionato;bella struttura nuova ed accogliente
1240342526;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima posizione e ottima colazione ci siamo sognati i croissant x tutto il resto del viaggio;la tranquillità e il silenzio
1240342527;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;imbottigliarsi nel traffico di napoli non è il massimo;gli infissi forse un po troppo vecchi si sentono troppi rumori da fuori e il condizionatore per niente silenzioso anzi pittosto fastidioso
1240342528;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;insonorizzazione stanze che affacciano sulla trafficatissima via galileo ferraris;arredamento delle camere un pò datato pulizia da migliorare
1240342531;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bello moderno pulito ottima posizione;arredamento delle camere un pò datato pulizia da migliorare
1240342534;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;per essere un 4 stelle un po' spartano;staff gentilissimo pulizia e posizione ok
1240342535;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima la posizione nel centro storico;staff gentilissimo pulizia e posizione ok
1240342536;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;buono il confort della struttura;staff gentilissimo pulizia e posizione ok
1240342537;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;stupendo il salone della colazione;la struttura è da ristrutturare per esempio la moquette
1240342538;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la gestione del aria condizionata e verificare meglio il cambio della biancheria che gli addetti non eseguono alla perfezione;purtroppo la zona è terribile meglio non andare se si è da soli
1240342539;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;reception richiede extra pagamenti se si arriva dopo le 18;zone centralissima portinai sublime
1240342540;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;locali curati belle zone comuni colazione ricca tv enorme;macchinetta delle bevande che non funzionava
1240342541;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;zona periferica abbastanza lontana dal centro 20 min circa in automobile;la colazione e' appena sufficiente i succhi sono eccessivamente diluiti la qualita' dei salumi e dei formaggi e' pessima a bologna e' assurdo i croissant sono sfogliette grasse con ripieno appena accennato insomma da un 4 stelle ci si aspetta di piu'
1240342543;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la moquette delle camere è ormai logora e sporca si tratterebbe dunque di cambiarla;la colazione e' appena sufficiente i succhi sono eccessivamente diluiti la qualita' dei salumi e dei formaggi e' pessima a bologna e' assurdo i croissant sono sfogliette grasse con ripieno appena accennato insomma da un 4 stelle ci si aspetta di piu'
1240342544;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;finestre piccole lenzuola non di buona qualita' camera letto gelata impossibile regolare riscaldamento e alle 3 non abbiamo ritenuto chiamare ascensori lentissimi e non sincronizzati 16 piano lontano dal centro scarsi taxi il sabato;pulizia cortesia rapporto qualità prezzo
1240342547;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la gentilezza e la disponibilità dello staff hanno reso il nostro soggiorno perfetto;pulizia cortesia rapporto qualità prezzo
1240342548;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;prenotato letto matrimoniale mi hanno fatto trovare due letti singoli;pulizia cortesia rapporto qualità prezzo
1240342552;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel è situato vicino alla stazione centrale e quindi molto comodo per chi arriva in treno;segnaletica non chiara per raggiungerlo
1240342553;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;io e la mia famiglia siamo arrivati in auto e abbiamo trovato posto nel parcheggio a più livelli posto di fronte alla struttura;visuale fantastica e ottima pulizia
1240342554;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff è cordiale e disponibile;visuale fantastica e ottima pulizia
1240342555;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camere rinnovate di recente e ben arredate sono pulite e silenziose;il rumore di motori che hanno girato tutta la notte
1240342556;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nel bagno manca asciugacapelli ma può essere richiesto al personale;ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale
1240342557;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione è abbondante e si possono gustare buonissime sfogliatelle;ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale
1240342562;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camere piccole set di cortesia insufficiente per due persone;la grande professionalità del personale gentili e calorosi
1240342567;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la centralità del posto;la scelta della camera con letto ridotto non è stata la migliore
1240342568;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;mi sono fidato come al solito delle proposte di booking e anche se il prezzo era basso non era al altezza del costo;per due persone non è molto confortevole
1240342569;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione perfetta lo staff particolarmente attento e disponibile punto di eccellenza la pulizia;odore di fumo da sigaretta al interno della stanza
1240342582;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione comoda per trasferimenti con la stazione di bologna centrale letto comodo stanze ed ambienti comuni ampi;ristorante necessita di un cambiamento
1240342583;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;ho pernottato solo una notte in questa struttura per motivi di lavoro dovevo scrivere mail dal pc portatile trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare il tablet o il pc;vicinanza alla fiera parcheggio comodo
1240342584;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;nessuna presa vicino al comodino o ai lati del letto inoltre il wi fi è gratuito ma non funzionante;colazione discreta poca attenzione ad intolleranze etc
1240342585;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;alle mie lamentele per la connessione internet molto lenta mi è stato fornito un voucher ma la rete non ha comunque mai funzionato per tutto il soggiorno;ho avuto molta difficoltà a trovare il parcheggio convenzionato
1240342586;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff gentilissimo e professionale;ottima posizione e ottima colazione ci siamo sognati i croissant x tutto il resto del viaggio
1240342587;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la vicinanza alla stazione centrale da dove partono bus e navette;ottima posizione e ottima colazione ci siamo sognati i croissant x tutto il resto del viaggio
1240342589;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;sala colazione piccola con conseguente affollamento;imbottigliarsi nel traffico di napoli non è il massimo
1240342590;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima ricca e con prposte locali apprezzatissime;insonorizzazione stanze che affacciano sulla trafficatissima via galileo ferraris
1240342591;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i locali sanno a cosa ci si riferisce niente marciapiedi troppa immondiziaun peccato per un hotel così piacevole;bello moderno pulito ottima posizione
1240342595;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione isolata probabilmente per overbooking del esercente non ci sono state assegnate camere familiari sui 2 livelli ma solo camere doppie matrimoniali;bello moderno pulito ottima posizione
1240342604;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la vista della camera su tutta napoli;per essere un 4 stelle un po' spartano
