1240342484	personale	positive	
1240342484	posizione	positive	
1240342485	comodo	negative	
1240342486	posizione	negative	
1240342487	posizione	positive	
1240342488	servizi	negative	
1240342493	servizi	negative	
1240342493	valore	negative	
1240342496	pulizia	positive	
1240342496	comodo	positive	
1240342496	valore	positive	
1240342497	posizione	negative	
1240342501	pulizia	positive	
1240342501	posizione	positive	
1240342502	comodo	negative	
1240342503	comodo	negative	
1240342503	personale	negative	
1240342508	personale	positive	
1240342509	altro	negative	
1240342510	comodo	negative	
1240342511	pulizia	negative	
1240342520	comodo	negative	
1240342521	servizi	positive	
1240342522	servizi	positive	
1240342525	servizi	positive	
1240342526	servizi	positive	
1240342526	posizione	positive	
1240342527	altro	negative	
1240342528	comodo	positive	
1240342531	pulizia	positive	
1240342531	posizione	positive	
1240342534	valore	negative	
1240342535	posizione	positive	
1240342536	comodo	positive	
1240342537	comodo	positive	
1240342538	servizi	negative	
1240342539	servizi	positive	
1240342540	comodo	positive	
1240342540	servizi	positive	
1240342541	posizione	positive	
1240342543	comodo	negative	
1240342544	comodo	negative	
1240342547	personale	positive	
1240342548	servizi	negative	
1240342552	posizione	positive	
1240342553	servizi	negative	
1240342554	personale	positive	
1240342555	comodo	positive	
1240342556	servizi	negative	
1240342557	servizi	positive	
1240342562	comodo	negative	
1240342567	posizione	positive	
1240342568	altro	negative	
1240342569	pulizia	positive	
1240342569	personale	positive	
1240342569	posizione	positive	
1240342582	comodo	positive	
1240342582	posizione	positive	
1240342583	servizi	negative	
1240342584	servizi	negative	
1240342584	wifi	negative	
1240342585	wifi	negative	
1240342586	personale	positive	
1240342587	posizione	positive	
1240342589	servizi	negative	
1240342590	comodo	positive	
1240342591	altro	positive	
1240342595	posizione	positive	
1240342604	altro	positive	
1240342605	comodo	negative	
1240342606	pulizia	positive	
1240342606	personale	positive	
1240342606	valore	positive	
1240342610	servizi	positive	
1240342610	posizione	positive	
1240342611	valore	negative	
1240342612	personale	positive	
1240342617	posizione	positive	
1240342618	comodo	positive	
1240342619	comodo	negative	
1240342619	posizione	negative	
1240342620	altro	positive	
1240342631	servizi	negative	
1240342634	servizi	negative	
1240342635	comodo	positive	
1240342635	personale	positive	
1240342636	comodo	negative	
1240342636	posizione	negative	
1240342637	comodo	negative	
1240342637	servizi	negative	
1240342638	personale	negative	
1240342642	posizione	positive	
1240342643	comodo	negative	
1240342644	pulizia	positive	
1240342644	comodo	positive	
1240342644	personale	positive	
1240342644	valore	positive	
1240342645	servizi	negative	
1240342647	wifi	negative	
1240342648	comodo	positive	
1240342648	servizi	positive	
1240342649	posizione	positive	
1240342650	comodo	positive	
1240342650	posizione	positive	
1240342651	pulizia	negative	
1240342651	comodo	negative	
1240342651	servizi	negative	
1240342652	comodo	negative	
1240342652	servizi	negative	
1240342653	valore	negative	
1240342661	pulizia	positive	
1240342661	personale	positive	
1240342662	pulizia	positive	
1240342662	servizi	positive	
1240342662	personale	positive	
1240342665	personale	negative	
1240342668	servizi	negative	
1240342668	valore	negative	
1240342669	servizi	positive	
1240342669	personale	positive	
1240342669	posizione	positive	
1240342670	comodo	negative	
1240342672	posizione	positive	
1240342676	pulizia	positive	
1240342676	comodo	positive	
1240342677	comodo	negative	
1240342678	servizi	negative	
1240342679	posizione	positive	
1240342680	valore	negative	
1240342686	comodo	negative	
1240342686	servizi	negative	
1240342687	pulizia	negative	
1240342687	valore	negative	
1240342688	pulizia	negative	
1240342689	posizione	positive	
1240342690	pulizia	negative	
1240342690	comodo	negative	
1240342691	servizi	positive	
1240342698	pulizia	positive	
1240342698	comodo	positive	
1240342699	posizione	positive	
1240342700	altro	positive	
1240342701	servizi	negative	
1240342701	valore	negative	
1240342702	valore	negative	
1240342709	pulizia	negative	
1240342710	altro	positive	
1240342711	pulizia	negative	
1240342711	comodo	negative	
1240342712	valore	positive	
1240342712	posizione	positive	
1240342713	comodo	positive	
1240342714	personale	positive	
1240342715	comodo	negative	
1240342716	comodo	negative	
1240342726	comodo	positive	
1240342726	personale	positive	
1240342726	posizione	positive	
1240342727	personale	negative	
1240342728	servizi	negative	
1240342731	comodo	positive	
1240342732	personale	positive	
1240342733	valore	positive	
1240342734	servizi	positive	
1240342737	servizi	negative	
1240342738	altro	positive	
1240342739	posizione	negative	
1240342740	comodo	positive	
1240342743	comodo	positive	
1240342743	posizione	positive	
1240342747	posizione	positive	
1240342748	personale	negative	
1240342749	comodo	positive	
1240342750	comodo	negative	
1240342751	servizi	negative	
1240342751	valore	negative	
1240342752	comodo	negative	
1240342752	servizi	negative	
1240342753	comodo	negative	
1240342754	servizi	negative	
1240342754	personale	negative	
1240342756	personale	positive	
1240342762	valore	positive	
1240342763	comodo	positive	
1240342766	servizi	positive	
1240342766	posizione	positive	
1240342767	personale	negative	
1240342767	valore	negative	
1240342767	altro	negative	
1240342772	comodo	positive	
1240342773	servizi	positive	
1240342773	valore	positive	
1240342774	servizi	negative	
1240342775	comodo	positive	
1240342775	servizi	positive	
1240342776	comodo	positive	
1240342777	servizi	negative	
1240342778	personale	positive	
1240342778	posizione	positive	
1240342779	wifi	negative	
1240342780	comodo	negative	
1240342781	comodo	positive	
1240342782	valore	positive	
1240342783	comodo	negative	
1240342783	valore	negative	
1240342784	personale	negative	
1240342785	comodo	negative	
1240342786	servizi	negative	
1240342792	servizi	positive	
1240342793	pulizia	positive	
1240342793	comodo	positive	
1240343081	servizi	positive	
1240342794	servizi	positive	
1240342794	valore	positive	
1240342795	personale	negative	
1240342796	comodo	positive	
1240342797	personale	positive	
1240342797	valore	positive	
1240342815	comodo	positive	
1240342818	comodo	positive	
1240342819	servizi	positive	
1240342820	servizi	negative	
1240342821	servizi	negative	
1240342821	personale	negative	
1240342918	comodo	positive	
1240342918	servizi	positive	
1240342918	personale	positive	
1240342918	posizione	positive	
1240342849	personale	positive	
1240342850	pulizia	positive	
1240342851	servizi	positive	
1240342851	valore	positive	
1240342852	servizi	positive	
1240342884	valore	positive	
1240342862	posizione	positive	
1240342867	wifi	negative	
1240342868	comodo	positive	
1240342868	servizi	positive	
1240342869	posizione	positive	
1240342870	servizi	positive	
1240342870	posizione	positive	
1240342871	servizi	negative	
1240342872	servizi	negative	
1240342873	personale	positive	
1240342874	posizione	positive	
1240342879	servizi	positive	
1240342879	personale	positive	
1240342880	comodo	positive	
1240342881	pulizia	positive	
1240342881	comodo	positive	
1240342882	personale	positive	
1240342883	servizi	negative	
1240342883	personale	negative	
1240342885	posizione	negative	
1240342886	servizi	positive	
1240342887	pulizia	negative	
1240342888	comodo	positive	
1240342892	posizione	positive	
1240342897	pulizia	positive	
1240342897	comodo	positive	
1240342897	personale	positive	
1240342898	servizi	positive	
1240342900	personale	positive	
1240342901	comodo	positive	
1240342906	posizione	positive	
1240342907	comodo	positive	
1240342907	servizi	positive	
1240342907	posizione	positive	
1240342908	personale	positive	
1240342908	posizione	positive	
1240342909	pulizia	negative	
1240342909	servizi	negative	
1240342909	valore	negative	
1240342915	comodo	negative	
1240342915	servizi	negative	
1240342916	servizi	positive	
1240342916	personale	positive	
1240342917	comodo	negative	
1240342917	valore	negative	
1240342919	pulizia	negative	
1240342919	comodo	negative	
1240342919	servizi	negative	
1240342920	servizi	positive	
1240342920	posizione	positive	
1240342921	comodo	positive	
1240342922	comodo	negative	
1240342923	comodo	positive	
1240342924	posizione	positive	
1240342929	posizione	positive	
1240342930	pulizia	positive	
1240342930	comodo	positive	
1240342930	personale	positive	
1240342930	posizione	positive	
1240342931	wifi	negative	
1240342932	personale	positive	
1240342932	posizione	positive	
1240342934	altro	negative	
1240342935	comodo	negative	
1240342936	comodo	negative	
1240342937	servizi	negative	
1240342938	comodo	positive	
1240342939	servizi	positive	
1240342940	servizi	positive	
1240342941	servizi	negative	
1240342941	personale	negative	
1240342942	personale	positive	
1240342942	posizione	positive	
1240342943	comodo	negative	
1240342944	personale	positive	
1240342945	servizi	negative	
1240342948	servizi	positive	
1240342948	personale	positive	
1240343045	servizi	negative	
1240343045	valore	negative	
1240342949	comodo	negative	
1240342950	pulizia	negative	
1240342951	pulizia	negative	
1240342952	comodo	negative	
1240342952	servizi	negative	
1240342953	valore	positive	
1240342953	posizione	positive	
1240342955	servizi	negative	
1240342960	pulizia	positive	
1240342960	comodo	positive	
1240342960	servizi	positive	
1240342960	posizione	positive	
1240342961	comodo	positive	
1240342961	servizi	positive	
1240342964	comodo	positive	
1240342965	comodo	positive	
1240342966	pulizia	positive	
1240342967	servizi	positive	
1240342968	posizione	positive	
1240342969	servizi	negative	
1240342969	valore	negative	
1240342970	posizione	negative	
1240342972	pulizia	positive	
1240342972	comodo	positive	
1240342972	personale	positive	
1240342973	comodo	negative	
1240342974	personale	positive	
1240342975	comodo	negative	
1240342976	comodo	negative	
1240342977	servizi	positive	
1240342979	comodo	negative	
1240342992	personale	positive	
1240342993	personale	negative	
1240342994	comodo	positive	
1240342995	posizione	positive	
1240342996	servizi	positive	
1240342996	personale	positive	
1240342997	servizi	positive	
1240342998	comodo	positive	
1240342998	personale	positive	
1240342998	posizione	positive	
1240342999	pulizia	positive	
1240342999	comodo	positive	
1240343000	pulizia	negative	
1240343000	comodo	negative	
1240343001	pulizia	negative	
1240343001	comodo	negative	
1240343002	pulizia	negative	
1240343005	pulizia	negative	
1240343005	comodo	negative	
1240343005	valore	negative	
1240343006	posizione	positive	
1240343007	servizi	positive	
1240343010	comodo	positive	
1240343010	personale	positive	
1240343010	posizione	positive	
1240343011	servizi	negative	
1240343012	comodo	negative	
1240343012	servizi	negative	
1240343012	valore	negative	
1240343012	altro	negative	
1240343013	altro	negative	
1240343014	altro	negative	
1240343015	servizi	negative	
1240343016	posizione	positive	
1240343017	comodo	positive	
1240343018	comodo	negative	
1240343018	servizi	negative	
1240343018	personale	negative	
1240343022	comodo	negative	
1240343022	servizi	negative	
1240343022	personale	negative	
1240343027	comodo	positive	
1240343027	servizi	positive	
1240343027	personale	positive	
1240343028	valore	positive	
1240343029	posizione	positive	
1240343030	posizione	positive	
1240343031	posizione	positive	
1240343032	posizione	positive	
1240343033	posizione	negative	
1240343039	personale	positive	
1240343039	posizione	positive	
1240343040	servizi	positive	
1240343041	servizi	negative	
1240343042	pulizia	negative	
1240343042	comodo	negative	
1240343042	personale	positive	
1240343043	pulizia	negative	
1240343043	comodo	negative	
1240343043	posizione	negative	
1240343044	pulizia	positive	
1240343044	servizi	positive	
1240343337	comodo	positive	
1240343050	comodo	positive	
1240343050	servizi	positive	
1240343051	posizione	positive	
1240343052	servizi	positive	
1240343053	altro	negative	
1240343054	wifi	negative	
1240343059	servizi	positive	
1240343059	personale	positive	
1240343060	comodo	negative	
1240343062	comodo	negative	
1240343063	comodo	negative	
1240343064	comodo	negative	
1240343076	posizione	positive	
1240343077	servizi	positive	
1240343078	posizione	positive	
1240343079	posizione	negative	
1240343080	servizi	positive	
1240343082	servizi	positive	
1240343083	comodo	positive	
1240343084	servizi	positive	
1240343085	comodo	negative	
1240343088	comodo	positive	
1240343088	personale	positive	
1240343089	comodo	positive	
1240343089	servizi	positive	
1240343093	comodo	negative	
1240343094	altro	positive	
1240343095	comodo	positive	
1240343095	servizi	positive	
1240343096	servizi	negative	
1240343097	servizi	positive	
1240343098	servizi	positive	
1240343098	posizione	positive	
1240343099	valore	positive	
1240343100	valore	negative	
1240343101	comodo	negative	
1240343102	personale	positive	
1240343102	posizione	positive	
1240343103	posizione	positive	
1240343114	comodo	positive	
1240343114	personale	positive	
1240343115	comodo	negative	
1240343118	comodo	negative	
1240343122	personale	positive	
1240343123	comodo	positive	
1240343123	servizi	positive	
1240343124	pulizia	negative	
1240343124	personale	negative	
1240343124	posizione	negative	
1240343143	posizione	positive	
1240343148	pulizia	positive	
1240343148	servizi	positive	
1240343148	personale	positive	
1240343149	comodo	mixed	
1240343150	pulizia	positive	
1240343150	comodo	positive	
1240343150	personale	positive	
1240343151	posizione	positive	
1240343152	pulizia	negative	
1240343152	comodo	negative	
1240343153	posizione	positive	
1240343154	pulizia	positive	
1240343155	personale	positive	
1240343155	posizione	positive	
1240343156	wifi	negative	
1240343157	comodo	positive	
1240343157	servizi	positive	
1240343158	pulizia	positive	
1240343158	comodo	positive	
1240343158	servizi	positive	
1240343158	personale	positive	
1240343158	valore	positive	
1240343158	wifi	positive	
1240343158	posizione	positive	
1240343158	altro	positive	
1240343167	comodo	positive	
1240343167	personale	positive	
1240343167	posizione	positive	
1240343168	pulizia	negative	
1240343168	servizi	negative	
1240343169	comodo	positive	
1240343169	servizi	positive	
1240343169	posizione	positive	
1240343170	comodo	positive	
1240343171	pulizia	negative	
1240343171	comodo	negative	
1240343171	servizi	negative	
1240343172	pulizia	negative	
1240343175	posizione	positive	
1240343176	servizi	positive	
1240343177	servizi	negative	
1240343178	servizi	negative	
1240343179	pulizia	negative	
1240343179	comodo	negative	
1240343180	comodo	negative	
1240343180	servizi	negative	
1240343181	personale	negative	
1240343185	posizione	positive	
1240343188	servizi	negative	
1240343189	posizione	positive	
1240343192	servizi	positive	
1240343196	comodo	negative	
1240343197	pulizia	positive	
1240343197	personale	positive	
1240343197	valore	positive	
1240343197	posizione	positive	
1240343198	posizione	negative	
1240343203	servizi	positive	
1240343203	personale	positive	
1240343203	posizione	positive	
1240343204	valore	negative	
1240343205	servizi	positive	
1240343205	personale	positive	
1240343206	pulizia	negative	
1240343207	servizi	positive	
1240343207	valore	positive	
1240343207	posizione	positive	
1240343208	servizi	negative	
1240343211	servizi	positive	
1240343211	personale	positive	
1240343212	posizione	positive	
1240343213	comodo	negative	
1240343213	servizi	negative	
1240343213	personale	negative	
1240343214	posizione	positive	
1240343215	pulizia	negative	
1240343215	comodo	negative	
1240343215	valore	negative	
1240343230	posizione	positive	
1240343231	comodo	positive	
1240343231	personale	positive	
1240343233	servizi	positive	
1240343236	servizi	positive	
1240343237	pulizia	positive	
1240343237	posizione	positive	
1240343238	personale	negative	
1240343239	personale	positive	
1240343240	personale	negative	
1240343241	comodo	negative	
1240343241	posizione	negative	
1240343243	posizione	positive	
1240343244	servizi	negative	
1240343245	valore	negative	
1240343246	pulizia	positive	
1240343246	comodo	positive	
1240343247	posizione	positive	
1240343248	comodo	positive	
1240343248	servizi	positive	
1240343248	personale	positive	
1240343249	comodo	positive	
1240343249	servizi	positive	
1240343252	pulizia	negative	
1240343252	comodo	negative	
1240343266	personale	positive	
1240343267	pulizia	negative	
1240343267	comodo	negative	
1240343274	comodo	positive	
1240343274	posizione	positive	
1240343275	valore	positive	
1240343280	servizi	negative	
1240343281	valore	negative	
1240343282	comodo	negative	
1240343300	altro	negative	
1240343530	comodo	negative	
1240343304	comodo	positive	
1240343304	wifi	positive	
1240343305	comodo	positive	
1240343306	comodo	negative	
1240343307	servizi	positive	
1240343307	valore	positive	
1240343307	posizione	positive	
1240343308	comodo	negative	
1240343324	comodo	negative	
1240343327	pulizia	positive	
1240343327	comodo	positive	
1240343327	servizi	positive	
1240343328	servizi	positive	
1240343328	personale	positive	
1240343328	altro	positive	
1240343329	posizione	positive	
1240343330	pulizia	positive	
1240343330	comodo	positive	
1240343331	comodo	negative	
1240343332	valore	negative	
1240343332	altro	negative	
1240343338	comodo	negative	
1240343339	posizione	positive	
1240343340	posizione	negative	
1240343341	posizione	positive	
1240343342	comodo	negative	
1240343348	pulizia	negative	
1240343348	servizi	negative	
1240343352	comodo	positive	
1240343353	comodo	negative	
1240343358	comodo	positive	
1240343358	personale	positive	
1240343359	servizi	negative	
1240343359	wifi	negative	
1240343362	posizione	positive	
1240343363	altro	negative	
1240343364	servizi	positive	
1240343365	servizi	negative	
1240343366	personale	positive	
1240343366	posizione	positive	
1240343367	servizi	positive	
1240343368	comodo	negative	
1240343371	comodo	positive	
1240343372	servizi	positive	
1240343373	comodo	negative	
1240343376	altro	negative	
1240343377	pulizia	positive	
1240343377	personale	positive	
1240343378	servizi	positive	
1240343378	personale	positive	
1240343379	servizi	negative	
1240343380	comodo	positive	
1240343381	personale	positive	
1240343382	servizi	negative	
1240343383	personale	positive	
1240343386	comodo	negative	
1240343387	comodo	negative	
1240343388	posizione	positive	
1240343389	comodo	negative	
1240343389	servizi	negative	
1240343389	personale	negative	
1240343392	comodo	positive	
1240343392	servizi	positive	
1240343393	servizi	negative	
1240343401	servizi	positive	
1240343401	personale	positive	
1240343401	posizione	positive	
1240343402	comodo	positive	
1240343410	servizi	positive	
1240343410	personale	positive	
1240343414	posizione	positive	
1240343415	comodo	positive	
1240343416	comodo	positive	
1240343423	comodo	positive	
1240343423	servizi	positive	
1240343423	posizione	positive	
1240343424	pulizia	negative	
1240343424	comodo	negative	
1240343425	altro	negative	
1240343430	comodo	positive	
1240343430	posizione	positive	
1240343431	servizi	negative	
1240343432	posizione	positive	
1240343433	personale	positive	
1240343446	pulizia	positive	
1240343446	posizione	positive	
1240343449	servizi	negative	
1240343450	comodo	positive	
1240343451	comodo	negative	
1240343455	posizione	positive	
1240343456	pulizia	positive	
1240343456	comodo	positive	
1240343457	personale	positive	
1240343458	servizi	negative	
1240343464	pulizia	positive	
1240343464	comodo	positive	
1240343465	servizi	negative	
1240343466	altro	negative	
1240343470	posizione	positive	
1240343473	comodo	positive	
1240343474	altro	negative	
1240343475	pulizia	positive	
1240343475	servizi	positive	
1240343475	personale	positive	
1240343475	wifi	positive	
1240343476	servizi	negative	
1240343477	altro	positive	
1240343478	altro	positive	
1240343486	comodo	negative	
1240343487	comodo	negative	
1240343489	personale	positive	
1240343490	comodo	negative	
1240343500	personale	positive	
1240343511	posizione	positive	
1240343513	comodo	positive	
1240343513	servizi	positive	
1240343514	pulizia	negative	
1240343514	comodo	negative	
1240343514	servizi	negative	
1240343515	comodo	positive	
1240343515	servizi	positive	
1240343515	posizione	positive	
1240343522	comodo	positive	
1240343522	servizi	positive	
1240343522	personale	positive	
1240343523	posizione	negative	
1240343524	comodo	positive	
1240343524	servizi	positive	
1240343525	servizi	negative	
1240343525	valore	negative	
1240343529	servizi	positive	
1240343529	posizione	positive	
1240343535	comodo	positive	
1240343535	personale	positive	
1240343535	posizione	positive	
1240343536	pulizia	positive	
1240343536	comodo	positive	
1240343537	servizi	positive	
1240343538	pulizia	negative	
1240343538	comodo	negative	
1240343539	comodo	negative	
1240343539	valore	negative	
1240343540	servizi	positive	
1240343542	pulizia	positive	
1240343542	comodo	positive	
1240343544	personale	negative	
1240343545	comodo	positive	
1240343545	posizione	positive	
1240343546	comodo	negative	
1240343546	servizi	negative	
1240343547	servizi	negative	
1240343547	personale	negative	
1240343550	personale	positive	
1240343551	comodo	positive	
1240343554	pulizia	negative	
1240343554	comodo	negative	
1240343555	personale	positive	
1240343556	valore	negative	
1240343556	posizione	negative	
1240343559	pulizia	positive	
1240343559	comodo	positive	
1240343560	comodo	negative	
1240343561	pulizia	negative	
1240343561	comodo	negative	
1240343561	servizi	negative	
1240343561	valore	negative	
1240344644	personale	positive	
1240343672	pulizia	negative	
1240343672	personale	negative	
1240343673	comodo	negative	
1240343676	personale	positive	
1240343676	posizione	positive	
1240343677	comodo	positive	
1240343678	comodo	negative	
1240343680	servizi	negative	
1240343683	comodo	negative	
1240343685	pulizia	positive	
1240343685	personale	positive	
1240343685	posizione	positive	
1240343686	servizi	positive	
1240343688	comodo	positive	
1240343689	servizi	negative	
1240343689	personale	negative	
1240343690	comodo	negative	
1240343690	servizi	negative	
1240343694	comodo	positive	
1240343696	servizi	negative	
1240343696	personale	negative	
1240343698	personale	positive	
1240343698	posizione	positive	
1240343699	servizi	negative	
1240343700	comodo	negative	
1240343702	comodo	positive	
1240343703	pulizia	positive	
1240343703	posizione	positive	
1240343704	comodo	negative	
1240343711	pulizia	positive	
1240343711	comodo	positive	
1240343711	posizione	positive	
1240344868	pulizia	positive	
1240343884	altro	positive	
1240343885	personale	positive	
1240343885	posizione	positive	
1240343886	posizione	positive	
1240343892	comodo	negative	
1240343895	comodo	positive	
1240343896	servizi	negative	
1240343897	comodo	positive	
1240343898	personale	positive	
1240343899	comodo	positive	
1240343900	altro	positive	
1240343901	comodo	positive	
1240343902	comodo	negative	
1240343903	altro	negative	
1240343938	posizione	positive	
1240343939	comodo	negative	
1240343940	posizione	positive	
1240343958	pulizia	negative	
1240343958	comodo	negative	
1240343958	valore	negative	
1240343959	pulizia	negative	
1240343959	comodo	negative	
1240343959	servizi	negative	
1240343959	personale	negative	
1240343959	valore	negative	
1240343959	posizione	negative	
1240343960	pulizia	positive	
1240343960	servizi	positive	
1240343960	personale	positive	
1240343961	comodo	negative	
1240343962	pulizia	positive	
1240343962	comodo	positive	
1240343962	servizi	positive	
1240343962	personale	positive	
1240343973	personale	positive	
1240343974	pulizia	positive	
1240343974	comodo	positive	
1240343978	comodo	positive	
1240343979	personale	positive	
1240343980	servizi	negative	
1240343980	personale	positive	
1240343980	valore	negative	
1240343980	posizione	positive	
1240343981	pulizia	negative	
1240343981	comodo	negative	
1240343982	personale	positive	
1240343983	valore	positive	
1240343984	servizi	positive	
1240343985	servizi	negative	
1240343989	comodo	positive	
1240343989	posizione	positive	
1240343991	personale	negative	
1240343992	comodo	negative	
1240343994	comodo	negative	
1240343995	servizi	negative	
1240344000	servizi	negative	
1240344000	valore	negative	
1240344001	servizi	negative	
1240344002	personale	positive	
1240344003	comodo	negative	
1240344011	servizi	positive	
1240344011	personale	positive	
1240344012	pulizia	positive	
1240344012	comodo	positive	
1240344013	personale	positive	
1240344014	altro	positive	
1240344017	personale	positive	
1240344017	valore	negative	
1240344018	comodo	negative	
1240344018	personale	negative	
1240344020	pulizia	positive	
1240344020	comodo	positive	
1240344020	servizi	positive	
1240344021	comodo	negative	
1240344022	comodo	negative	
1240344026	wifi	negative	
1240344027	posizione	positive	
1240344028	comodo	negative	
1240344032	comodo	positive	
1240344032	posizione	positive	
1240344034	pulizia	positive	
1240344034	comodo	positive	
1240344034	posizione	positive	
1240344035	comodo	negative	
1240344035	servizi	negative	
1240344036	personale	positive	
1240344038	comodo	negative	
1240344039	comodo	positive	
1240344039	personale	positive	
1240344041	valore	positive	
1240344044	comodo	positive	
1240344044	posizione	positive	
1240344052	valore	positive	
1240344053	posizione	positive	
1240344054	personale	positive	
1240344055	servizi	positive	
1240344056	valore	positive	
1240344057	personale	positive	
1240344057	posizione	positive	
1240344058	pulizia	negative	
1240344058	comodo	negative	
1240344059	posizione	positive	
1240344060	comodo	positive	
1240344060	servizi	positive	
1240344061	pulizia	negative	
1240344061	personale	negative	
1240344061	posizione	negative	
1240344062	altro	positive	
1240344063	altro	positive	
1240344067	comodo	positive	
1240344078	pulizia	positive	
1240344078	servizi	positive	
1240344079	pulizia	negative	
1240344079	comodo	negative	
1240344085	comodo	positive	
1240344085	valore	positive	
1240344085	posizione	positive	
1240344089	valore	positive	
1240344089	posizione	positive	
1240344090	comodo	positive	
1240344091	pulizia	positive	
1240344091	servizi	positive	
1240344093	comodo	positive	
1240344093	personale	positive	
1240344094	pulizia	positive	
1240344094	servizi	positive	
1240344095	pulizia	positive	
1240344095	comodo	positive	
1240344095	servizi	positive	
1240344101	servizi	negative	
1240344101	valore	negative	
1240344106	posizione	positive	
1240344107	pulizia	positive	
1240344107	servizi	positive	
1240344107	personale	positive	
1240344108	wifi	negative	
1240344109	pulizia	positive	
1240344109	comodo	positive	
1240344114	comodo	positive	
1240344122	comodo	positive	
1240344122	posizione	positive	
1240344123	servizi	negative	
1240344124	comodo	positive	
1240344125	comodo	positive	
1240344128	comodo	positive	
1240344128	personale	positive	
1240344132	comodo	negative	
1240344133	pulizia	positive	
1240344133	comodo	positive	
1240344137	comodo	positive	
1240344137	servizi	positive	
1240344137	posizione	positive	
1240344138	servizi	positive	
1240344139	servizi	positive	
1240344139	personale	positive	
1240344140	comodo	negative	
1240344140	posizione	negative	
1240344141	servizi	positive	
1240344142	posizione	positive	
1240344143	posizione	positive	
1240344144	pulizia	positive	
1240344144	comodo	positive	
1240344145	comodo	positive	
1240344146	comodo	positive	
1240344146	servizi	positive	
1240344146	personale	positive	
1240344147	servizi	positive	
1240344148	servizi	positive	
1240344149	servizi	positive	
1240344151	personale	positive	
1240344153	wifi	negative	
1240344154	servizi	negative	
1240344155	servizi	negative	
1240344155	personale	negative	
1240344155	valore	negative	
1240344156	personale	positive	
1240344157	servizi	positive	
1240344158	comodo	positive	
1240344159	personale	positive	
1240344160	comodo	negative	
1240344161	pulizia	positive	
1240344161	comodo	positive	
1240344162	comodo	positive	
1240344163	comodo	positive	
1240344164	comodo	negative	
1240344164	servizi	negative	
1240344164	valore	negative	
1240344165	personale	negative	
1240344175	servizi	positive	
1240344176	pulizia	positive	
1240344176	comodo	positive	
1240344176	servizi	positive	
1240344176	personale	positive	
1240344176	posizione	positive	
1240344179	comodo	positive	
1240344179	posizione	positive	
1240344189	comodo	positive	
1240344190	comodo	positive	
1240344190	personale	positive	
1240344191	posizione	positive	
1240344192	comodo	negative	
1240344192	servizi	negative	
1240344202	servizi	positive	
1240344212	pulizia	positive	
1240344212	personale	positive	
1240344212	valore	positive	
1240344212	posizione	positive	
1240344213	comodo	positive	
1240344213	servizi	positive	
1240344214	servizi	positive	
1240344214	posizione	positive	
1240344215	comodo	positive	
1240344215	personale	positive	
1240344216	servizi	positive	
1240344218	servizi	negative	
1240344258	posizione	positive	
1240344223	posizione	positive	
1240344224	personale	positive	
1240344225	comodo	negative	
1240344226	posizione	positive	
1240344227	comodo	positive	
1240344228	servizi	negative	
1240344232	pulizia	negative	
1240344234	comodo	positive	
1240344236	comodo	negative	
1240344238	servizi	positive	
1240344244	personale	positive	
1240344244	posizione	positive	
1240344245	altro	negative	
1240344246	pulizia	negative	
