1240345072	altro	positive	"stanza bella e pulita."
1240343868	servizi	positive	"La posizione strategica e la colazione varia ed abbondante."
1240343868	posizione	positive	"La posizione strategica e la colazione varia ed abbondante."
1240345317	servizi	positive	"La colazione è ottima e variegata."
1240345423	servizi	positive	"Colazione abbondante e molto buona, posizione ottima in quanto la struttura è posta proprio tra il lungomare e il centro storico."
1240345423	posizione	positive	"Colazione abbondante e molto buona, posizione ottima in quanto la struttura è posta proprio tra il lungomare e il centro storico."
1240351572	comodo	negative	"L'odore di fumo nella stanza"
1240346288	comodo	negative	"Niente da segnalare tranne che questa volta ci è capitato un bagno con un lavandino microscopico  si può fare di più"
1240346607	personale	positive	"Accoglienza gentile, professionale, disponibili."
1240349641	comodo	negative	"la camera era molto piccola"
1240348652	posizione	positive	"la posizione, dalla stazione è facile arrivare, ed è vicino al centro."
1240348517	personale	negative	"In reception sembrava dare fastidio la tua presenza."
1240342663	comodo	positive	"La comodità ed il confort"
1240351052	posizione	positive	"Posizione perfetta per chi deve soggiornare  al volo  e prendere il treno."
1240345233	servizi	positive	"Ottima scelta buffet per tutti gusti."
1240349770	personale	negative	"Accoglienza in struttura da parte di una signora che non era a conoscenza neanche delle camere libere."
1240344836	personale	positive	"Cortesia e professionalità dello staff"
1240346479	personale	mixed	"Parcheggio con tariffa giornaliera che in realtà termina alle ore 11, ore aggiuntive a 5  l'una."
1240348441	personale	positive	"Posizione suggestiva con vista sul golfo  staff pronto e cordiale  camera confortevole, per quanto un po' piccola  ottimo prezzo  drink di benvenuto  reception H24."
1240348441	posizione	positive	"Posizione suggestiva con vista sul golfo  staff pronto e cordiale  camera confortevole, per quanto un po' piccola  ottimo prezzo  drink di benvenuto  reception H24."
1240347086	comodo	negative	"Bagni fatiscenti, posizione della struttura sgradevole , piena di extracomunitari"
1240347086	posizione	negative	"Bagni fatiscenti, posizione della struttura sgradevole , piena di extracomunitari"
1240348017	personale	positive	"Posizione strategica  pochi minuti a piedi dalla stazione centrale di piazza Garibaldi , portiere di notte presente e cordiale, struttura interna particolarissima"
1240348017	posizione	positive	"Posizione strategica  pochi minuti a piedi dalla stazione centrale di piazza Garibaldi , portiere di notte presente e cordiale, struttura interna particolarissima"
1240348017	altro	positive	"Posizione strategica  pochi minuti a piedi dalla stazione centrale di piazza Garibaldi , portiere di notte presente e cordiale, struttura interna particolarissima"
1240346536	valore	negative	"Prodotti a pagamento in una suite da 340 Se io fossi in loro farei pagare 20  in più la stanza ma metterei tutto gratis nella stanza"
1240344222	servizi	negative	"In bagno 1 solo schampo e 1 solo bagno doccia per 2 persone."
1240342903	servizi	negative	"Rientrati in albergo alle 00 00 nessuno in portineria."
1240348689	comodo	positive	"Colazione abbondante e camere spaziose."
1240348689	servizi	positive	"Colazione abbondante e camere spaziose."
1240351624	posizione	positive	"la posizione  tra la stazione ed il centro"
1240350534	pulizia	positive	"Ottima posizione per chi è in viaggio di lavoro, molto buona qualità stanza, servizio, pulizia, comfort."
1240350534	comodo	positive	"Ottima posizione per chi è in viaggio di lavoro, molto buona qualità stanza, servizio, pulizia, comfort."
1240350534	posizione	positive	"Ottima posizione per chi è in viaggio di lavoro, molto buona qualità stanza, servizio, pulizia, comfort."
1240345499	comodo	positive	"Ottima la visuale dalla hall, dal ristorante e da alcune camere."
1240348822	servizi	negative	"In definitiva ho pagato 20 euro di più per il servizio di check in posticipato, pur avendo appurato che l'impiegato era comunque presente, dato che consegnave  e ritirava le chiavi di altri clienti... ."
1240347529	pulizia	positive	"Molto pulito e il personale è molto gentile e cortese."
1240347529	personale	positive	"Molto pulito e il personale è molto gentile e cortese."
1240348958	servizi	positive	"La colazione offerta era super."
1240344674	comodo	negative	"Ci avete dato una camera buia senza luce che si affacciava direttamente su un altro edificio."
1240344674	posizione	negative	"Ci avete dato una camera buia senza luce che si affacciava direttamente su un altro edificio."
1240344551	comodo	positive	"Camera ottima e proporzionata al costo."
1240344551	valore	positive	"Camera ottima e proporzionata al costo."
1240342659	valore	negative	"Solo per questo  che comunque non è poco ,non lo consiglierei."
1240351198	comodo	negative	"Struttura vecchia con arredamento essenziale e datato, ma comodo sia per la posizione che per il prezzo."
1240351198	valore	positive	"Struttura vecchia con arredamento essenziale e datato, ma comodo sia per la posizione che per il prezzo."
1240351198	posizione	positive	"Struttura vecchia con arredamento essenziale e datato, ma comodo sia per la posizione che per il prezzo."
1240346896	posizione	positive	"Straordinaria posizione  vicino alle principali attrazioni dell'area storica greco romana e la metropolitana Università."
1240346946	servizi	positive	"Ottima posizione, buona e abbondante  colazione e ottimi luoghi comuni, la gentilezza del personale e delle cameriere dei piani."
1240346946	personale	positive	"Ottima posizione, buona e abbondante  colazione e ottimi luoghi comuni, la gentilezza del personale e delle cameriere dei piani."
1240346946	posizione	positive	"Ottima posizione, buona e abbondante  colazione e ottimi luoghi comuni, la gentilezza del personale e delle cameriere dei piani."
1240346946	altro	positive	"Ottima posizione, buona e abbondante  colazione e ottimi luoghi comuni, la gentilezza del personale e delle cameriere dei piani."
1240346404	servizi	positive	"posizione ottima, personale super gentile, ottima colazione"
1240346404	personale	positive	"posizione ottima, personale super gentile, ottima colazione"
1240346404	posizione	positive	"posizione ottima, personale super gentile, ottima colazione"
1240349888	comodo	negative	"Mi hanno mandato a 6 isolati più lontano ed ecco  Stanza a piano terra, serratura camera guasta, bagno esterno stessi problemi serratura, 2 letti a castello in ferro  tipo galera ,scrivania e comodino ammaccati, muri scrostati, niente moquette e o tappeti sul pavimento, lampada a muro con fili scoperti, nessuna possibilità di aprire finestra."
1240349961	pulizia	positive	"Camera pulita e curata, buona colazione"
1240349961	servizi	positive	"Camera pulita e curata, buona colazione"
1240347844	personale	negative	"personale alla reception non sempre così aperto e disponibile"
1240345123	personale	positive	"Staff Cordiale e Professionale."
1240342578	comodo	negative	"Il materasso  ottimo e l'insonorizzazione della stanza"
1240349998	servizi	positive	"Sebbene il la struttura non abbia un parcheggio interno, è convenzionata con un garage a meno di 5 minuti di distanza."
1240348276	personale	positive	"Personale disponibilissimo e cortese."
1240343922	pulizia	positive	"Camera con vista Torre degli Asinelli e bagno comodo e pulito."
1240343922	comodo	positive	"Camera con vista Torre degli Asinelli e bagno comodo e pulito."
1240343922	posizione	positive	"Camera con vista Torre degli Asinelli e bagno comodo e pulito."
1240345322	servizi	negative	"Molti gradini  93  Ascensore piccolo."
1240345322	altro	negative	"Molti gradini  93  Ascensore piccolo."
1240349366	servizi	negative	"A Napoli non ci si può aspettare un caffè dalla macchinetta E senza nemmeno una sfogliatella o un bel Buffet con dolci tipici"
1240347199	posizione	mixed	"situato vicinissimo alla stazione centrale ma quella è una zona pericolosissima."
1240346651	pulizia	positive	"tutt o pulito ed ordinato."
1240346219	pulizia	positive	"La pulizia della camera ineccepibile."
1240349414	servizi	negative	"Il ragazzo che ci ha accolto non è stato esaustivo, in bagno i prodotti x l'igiene erano solo x un ospite e eravamo in due ."
1240349414	personale	negative	"Il ragazzo che ci ha accolto non è stato esaustivo, in bagno i prodotti x l'igiene erano solo x un ospite e eravamo in due ."
1240344933	personale	positive	"Personale molto cordiale e professionale"
1240346054	comodo	negative	"Ristorante e sala colazioni freddina."
1240350105	posizione	positive	"La posizione è eccezionale."
1240349455	comodo	positive	"molto bella la sala per la colazione."
1240345400	pulizia	positive	"Camera molto confortevole e pulita, luminosa con un'ampia finestra  il bagno, anch'esso pulito e con una doccia molto grande."
1240345400	comodo	positive	"Camera molto confortevole e pulita, luminosa con un'ampia finestra  il bagno, anch'esso pulito e con una doccia molto grande."
1240345057	personale	positive	"Qui al contrario sempre disponibile e sorridente."
1240346935	altro	negative	"da rimodernare è molto datato e poco curato"
1240344946	comodo	positive	"Cordialità e gentilezza del personale e camere curate"
1240344946	personale	positive	"Cordialità e gentilezza del personale e camere curate"
1240344999	pulizia	negative	"Coperte sporche con odore di stantio."
1240348392	posizione	positive	"La posizione è straordinaria, è possibile visitare moltissimi luoghi andando a piedi e si è  immersi  in una Napoli attuale ma in cui si sente il  respiro  di Di Giacomo, Viviani, e De Filippo"
1240351441	servizi	positive	"Colazione buona e varietà di scelta, terrazza panoramica piano da cui si può ammirare Bologna, zona tranquilla."
1240351441	posizione	positive	"Colazione buona e varietà di scelta, terrazza panoramica piano da cui si può ammirare Bologna, zona tranquilla."
1240347155	servizi	negative	"preaddebito su carta di credito non ancora rimborsato dopo 10 giorni."
1240348076	servizi	negative	"Frigo bar vuoto Acqua minerale di cortesia, una solo bottiglia per due notti."
1240343646	comodo	negative	"Temperatura della stanza leggermente troppo alta per la stagione."
1240349991	posizione	positive	"Tutto , in particolare la posizione e il panorama   camera superior vista mare"
1240343270	comodo	negative	"Materasso scomodo e colazione non buona."
1240343270	servizi	negative	"Materasso scomodo e colazione non buona."
1240345211	comodo	negative	"La nostra stanza era molto bella ma il bagno o la ventola mandano odore un po' sgradevole."
1240347400	servizi	mixed	"Si dichiarano  pet friendly  ed in effetti hanno accolto il nostro cane anche senza richiedere alcun supplemento  tuttavia esigono di non lasciare mai solo l animale in camera nemmeno X il breve tempo della colazione, obbligando gli ospiti a fare colazione singolarmente."
1240348805	servizi	positive	"Ottima posizione, staff gentile, buona colazione"
1240348805	personale	positive	"Ottima posizione, staff gentile, buona colazione"
1240348805	posizione	positive	"Ottima posizione, staff gentile, buona colazione"
1240348519	pulizia	negative	"Pulizia della camera che lascia a desiderare, doccia piccola e scomoda."
1240348519	comodo	negative	"Pulizia della camera che lascia a desiderare, doccia piccola e scomoda."
1240350532	personale	positive	"Lo staff è stato gentile e disponibile."
1240343757	posizione	positive	"Nelle immediate vicinanza tanti bar e anche trattorie dove gustare piatti tipici."
1240348388	posizione	positive	"La posizione, davvero invidiabile"
1240344068	personale	positive	"Giusto la posizione e il receptionist disponibile"
1240344068	posizione	positive	"Giusto la posizione e il receptionist disponibile"
1240351257	comodo	positive	"Vicino alla stazione, silenzioso"
1240351257	posizione	positive	"Vicino alla stazione, silenzioso"
1240344938	comodo	positive	"letto cuscini e copriletto buoni , senza il dannato piumone che c'è altrove."
1240347860	servizi	positive	"l'hotel è bello, ben tenuto  il parcheggio a circa 350 metri è abbastanza comodo..."
1240347860	altro	positive	"l'hotel è bello, ben tenuto  il parcheggio a circa 350 metri è abbastanza comodo..."
1240348297	comodo	positive	"La camera perfetta come sempre, e staff molto gentile."
1240348297	personale	positive	"La camera perfetta come sempre, e staff molto gentile."
1240348699	pulizia	positive	"Stanza piccola ma pulita."
1240348699	comodo	negative	"Stanza piccola ma pulita."
1240345682	pulizia	positive	"Il bagno, la pulizia e la gentilezza e disponibilità del personale."
1240345682	personale	positive	"Il bagno, la pulizia e la gentilezza e disponibilità del personale."
1240346363	personale	positive	"Lo staff è stato disponibile e solare, la struttura è ideata per garantire l'indispensabile per chi viaggia."
1240346363	altro	positive	"Lo staff è stato disponibile e solare, la struttura è ideata per garantire l'indispensabile per chi viaggia."
1240342800	posizione	positive	"Posizione molto comoda e facilmente raggiungibile a piedi dalla stazione centrale."
1240347871	servizi	positive	"Colazione buona, il distribuitore di caffè a disposizone dei clienti H24 è un plus che non mi era mai capitato"
1240348087	comodo	negative	"Camera mini"
1240347398	posizione	mixed	"La posizione della struttura è un po' fuori dal centro, ma in compenso è vicina al capolinea degli autobus"
1240348071	comodo	negative	"Camere non insonorizzate, si sente continuamente rumore dalla strada"
1240351259	comodo	positive	"Comodità della stanza e posizione ottimale"
1240351259	posizione	positive	"Comodità della stanza e posizione ottimale"
1240351168	posizione	positive	"la posizione è centrale, nel vero centro storico."
1240347618	valore	positive	"Rapporto qualità prezzo veramente ottimo."
1240345122	pulizia	positive	"Camera comoda, silenziosa e pulita."
1240345122	comodo	positive	"Camera comoda, silenziosa e pulita."
1240346625	altro	negative	"Toglierei la moquette dal pavimento ."
1240343242	personale	positive	"Staff molto educato e gentile, la camera corrispondeva alla descrizione"
1240343242	altro	positive	"Staff molto educato e gentile, la camera corrispondeva alla descrizione"
1240351157	comodo	positive	"Bella la stanza e anche il bagno"
1240348518	comodo	positive	"doccia davvero bella e comoda."
1240344804	comodo	positive	"ottima la colazione, molto belli gli arredi."
1240344804	servizi	positive	"ottima la colazione, molto belli gli arredi."
1240350461	servizi	positive	"buona la colazione e la posizone, carina la camera."
1240350461	posizione	positive	"buona la colazione e la posizone, carina la camera."
1240345201	pulizia	negative	"La pulizia delle camere è assolutamente da migliorare... anche le camere da rifare...odore di muffa e rubinetto del bagno arrugginito."
1240345201	comodo	negative	"La pulizia delle camere è assolutamente da migliorare... anche le camere da rifare...odore di muffa e rubinetto del bagno arrugginito."
1240351240	servizi	negative	"Durante la colazione parte del cibo era avariata  può capitare  e lo staff non ha fatto nulla né per scusarsi dell'inconveniente né  soprattutto per controllare ritirare il resto del vassoio fruibile per gli altri ospiti"
1240347422	comodo	positive	"Ampia la camera con la presenza di tutti i servizi"
1240347422	servizi	positive	"Ampia la camera con la presenza di tutti i servizi"
1240346680	comodo	negative	"Forse si potrebbe rivedere l'isolamento acustico delle stanze."
1240347934	valore	positive	"ottimo rapporto qualità prezzo"
1240345069	valore	negative	"TROPPO CARO IL SERVIZIO IN CAMERA PER UN PIETANZA"
1240350160	posizione	positive	"a due passi dalla stazione centrale."
1240343126	comodo	negative	"L'addetto alla reception è scappato in cerca di aiuto e ha lasciato me a fare da traduttrice con inglesi e francesi spaesati come me.  Dopo 25 30 minuti ho potuto, insistendo, avere accesso alla mia stanza."
1240343126	personale	negative	"L'addetto alla reception è scappato in cerca di aiuto e ha lasciato me a fare da traduttrice con inglesi e francesi spaesati come me.  Dopo 25 30 minuti ho potuto, insistendo, avere accesso alla mia stanza."
1240350470	comodo	negative	"Cambierei i cuscini del letto."
1240349768	comodo	negative	"Clienti e titolare hanno fatto baccano sino a tardi, non limitando il tono della voce  porte di cartapesta ."
1240345381	comodo	positive	"Locazione appartamento fantastica, stanze grandi e soleggiate."
1240345381	posizione	positive	"Locazione appartamento fantastica, stanze grandi e soleggiate."
1240349457	altro	positive	"Ci siamo trovati bene."
1240351409	servizi	mixed	"Buona la colazione ma migliorabile offrendo più scelta sul salato."
1240350262	servizi	negative	"Orario colazione troppo tardi"
1240349341	personale	positive	"Staff cortese e collaborativo."
1240351367	comodo	negative	"La Hall e la zona colazioni risultano essere alquanto piccole."
1240346999	valore	negative	"L'hotel avrebbe bisogno di una ristrutturazione  non è il linea con il prezzo richiesto"
1240346999	altro	negative	"L'hotel avrebbe bisogno di una ristrutturazione  non è il linea con il prezzo richiesto"
1240347280	servizi	negative	"Non ho mai successo che pacchegiatto nel paccheggio di hotel ti rubano"
1240348921	comodo	negative	"nella stanza  per quanto grande  mancava un comodino e in un hotel dovrebbe essere fondamentale per rendere la stanza completa"
1240346472	personale	negative	"L'accoglienza al ricevimento, frettoloso e con poche informazioni."
1240347083	pulizia	positive	"La stanza ed il bagno molto puliti, lo staff simpatico e gentilissimo, i cornetti al pistacchio ottimi, la posizione è comodissima e il canale sul retro dell'hotel ha un certo fascino."
1240347083	comodo	positive	"La stanza ed il bagno molto puliti, lo staff simpatico e gentilissimo, i cornetti al pistacchio ottimi, la posizione è comodissima e il canale sul retro dell'hotel ha un certo fascino."
1240347083	personale	positive	"La stanza ed il bagno molto puliti, lo staff simpatico e gentilissimo, i cornetti al pistacchio ottimi, la posizione è comodissima e il canale sul retro dell'hotel ha un certo fascino."
1240347083	posizione	positive	"La stanza ed il bagno molto puliti, lo staff simpatico e gentilissimo, i cornetti al pistacchio ottimi, la posizione è comodissima e il canale sul retro dell'hotel ha un certo fascino."
1240347083	altro	positive	"La stanza ed il bagno molto puliti, lo staff simpatico e gentilissimo, i cornetti al pistacchio ottimi, la posizione è comodissima e il canale sul retro dell'hotel ha un certo fascino."
1240351270	comodo	negative	"camere da sistemare   strutturalmente , materassi con le molle che escono, riscaldamento  assente prima delle 20.00 e fuori c'erano 6 gradi."
1240344751	comodo	negative	"Per me da sola è andata bene, ma in due avremmo dormito veramente male... oppure mi hanno dato una singola senza avvertirmi."
1240342579	comodo	negative	"La camera era datata e usurata ."
1240350958	comodo	negative	"L'isolamento acustico delle finestre mi è parso non completo"
1240343876	pulizia	positive	"Stanza molto pulita e letto comodo"
1240343876	comodo	positive	"Stanza molto pulita e letto comodo"
1240344515	wifi	negative	"Servizio wi fi perchè ogni giorno richiede di ricollegarsi"
1240351366	valore	negative	"La struttura attualmente sarebbe adeguata per i servizi offerti da un Hotel a tre stelle, pertanto risulta essere eccessivo il rapporto costo per notte."
1240345168	altro	negative	"Arredamento un po' datato."
1240347584	personale	positive	"Egregia gestione dei titolari."
1240349854	comodo	negative	"Anzi, siamo stati posizionati davanti alla porta di uscita verso il terrazzo, dove stazionava il personale di servizio addetto alla sala e con un grosso via vai di persone che uscivano ed entravano."
1240350708	servizi	negative	"La colazione è scarna, un croissant freddo e un cappuccino."
1240342429	comodo	negative	"Camera con letti obsoleti e rumorosi puzza negli scarichi del lavandino doccia,decisamente una camera non all'altezza della struttura e delle sue 4 stelle,una colazione comunque veramente ottima e un personale qualificato ,professionale e gentile,peccato solo per le condizioni fatiscenti del primo piano e della Camera in questione la 111 che sembra ricavata da un ex deposito in fretta e furia,la reception si è scusata alla nostra partenza e questo forse ci farà ritornare,una struttura di altri tempi e fasti che adesso sembra e ribadisco sembra decadente,spero che migliorino,un peccato non farlo...."
1240342429	personale	positive	"Camera con letti obsoleti e rumorosi puzza negli scarichi del lavandino doccia,decisamente una camera non all'altezza della struttura e delle sue 4 stelle,una colazione comunque veramente ottima e un personale qualificato ,professionale e gentile,peccato solo per le condizioni fatiscenti del primo piano e della Camera in questione la 111 che sembra ricavata da un ex deposito in fretta e furia,la reception si è scusata alla nostra partenza e questo forse ci farà ritornare,una struttura di altri tempi e fasti che adesso sembra e ribadisco sembra decadente,spero che migliorino,un peccato non farlo...."
1240347853	altro	negative	"Hall praticamente inesistente"
1240348752	servizi	negative	"Per prendere l'ascensore occorrono 10 cent nei giorni feriali e, se qualcuno  come capita spesso  dimentica le porte aperte l'ascensore non funziona  siamo nel 2016"
1240346498	servizi	positive	"Ottimo rapporto qualità prezzo, la colazione era ottima, con grande varietà di scelta e abbondante."
1240346498	valore	positive	"Ottimo rapporto qualità prezzo, la colazione era ottima, con grande varietà di scelta e abbondante."
1240343257	posizione	positive	"Anche la vicinanza con dei buoni ristoranti nel Borgo Marinari di Castel dell'Ovo gioca molto a favore."
1240347692	comodo	negative	"Camera standard con letto alla francese di dimensioni minuscole."
1240343830	comodo	negative	"Manca un vero armadio, che per soggiorni più lunghi potrebbe fare comodo."
1240347875	posizione	positive	"A due passi dalla Metro"
1240348503	altro	positive	"L'arredo dell'hotel è sfizioso e curato."
1240346613	comodo	positive	"Piccoli comodo accorgimenti, come la cabina armadio separata con un ampio specchio, le pantofole, doppi cuscini e il bollitore elettrico."
1240343877	comodo	negative	"Bidet con troppo poco spazio per persone con altezza sopra la media"
1240344703	personale	positive	"Personale disponibile, cortese e preparato."
1240342718	servizi	positive	"Un plauso anche al servizio in camera  i pasti vengono consegnati caldi e presentati bene  a differenza di altre strutture ."
1240345427	servizi	positive	"Il free upgrade alla Junior Suite è stato molto apprezzato."
1240343441	personale	negative	"Pulizia, e poco sorriso da parte dello staff"
1240348944	comodo	positive	"Letto grande e comodo"
1240345099	personale	positive	"Gestori dell'hotel gentilissimi e personale molto disponibile e cordiale."
1240345580	valore	negative	"Il check out posticipato di appena un'ora al costo di un'intera notte supplementare."
1240345182	servizi	positive	"Frigobar in camera dotato di ogni tipo di bevanda e snack."
1240345136	posizione	positive	"per quanto mi riguarda ottima posizione per lo stadio san paolo staff disponibile e professionale."
1240344481	comodo	negative	"Pioveva .... e ci siamo lavati X arrivare al parcheggio"
1240351496	altro	positive	"La camera arredata con gusto come del resto tutto l'hotel."
1240346182	posizione	positive	"Posizione centrale da cui si può raggiungere tutta Napoli a piedi."
1240343479	comodo	positive	"Ottimo albergo per vacanza e visita della città."
1240348215	altro	negative	"Palazzo un po datato."
1240346493	pulizia	positive	"Pulizia e comfort delle stanze in un ambiente minimalista ma di ottima accoglienza."
1240346493	comodo	positive	"Pulizia e comfort delle stanze in un ambiente minimalista ma di ottima accoglienza."
1240346493	altro	mixed	"Pulizia e comfort delle stanze in un ambiente minimalista ma di ottima accoglienza."
1240349314	servizi	positive	"Mi è piaciuto che venisse preparata la camera con candela della buona notte e musica di sottofondo"
1240346271	comodo	positive	"Personale molto cortese e attento, posizione eccellente, ambiente elegante"
1240346271	personale	positive	"Personale molto cortese e attento, posizione eccellente, ambiente elegante"
1240346271	posizione	positive	"Personale molto cortese e attento, posizione eccellente, ambiente elegante"
1240346805	pulizia	negative	"La nostra camera, probabilmente per il tipo di disposizione se rimaneva chiusa risentiva un po dell'umidità, ma con un po di aria dalla finestra tornava tutto ok."
1240346433	comodo	positive	"La camera era spaziosa ed il personale professionale"
1240346433	personale	positive	"La camera era spaziosa ed il personale professionale"
1240344722	altro	negative	"La pomposita' del nome non corrisponde alla realtà."
1240346176	pulizia	negative	"Copriletti e coperte non davano l'impressione di essere molto puliti, water con residui di sporco nel fondo."
1240346240	comodo	negative	"Nel bagno c'era un segno di una perdita."
1240345037	posizione	positive	"Posizione buona a pochi metri dalla stazione ma vicina per raggiungere il centro storico a piedi."
1240346683	comodo	positive	"Camera molto ampia, ambiente luminoso, caldo e funzionale."
1240347741	pulizia	negative	"Non ci è piaciuta la camera,il bagno assolutamente il contrario di quanto si aspetti da un normale bagno con quella che doveva essere una doccia con muffa,la tv che non prendeva nessun canale,la vista  da paura  tanto che abbiam deciso di lasciare la persiana chiusa."
1240347741	comodo	negative	"Non ci è piaciuta la camera,il bagno assolutamente il contrario di quanto si aspetti da un normale bagno con quella che doveva essere una doccia con muffa,la tv che non prendeva nessun canale,la vista  da paura  tanto che abbiam deciso di lasciare la persiana chiusa."
1240347741	servizi	negative	"Non ci è piaciuta la camera,il bagno assolutamente il contrario di quanto si aspetti da un normale bagno con quella che doveva essere una doccia con muffa,la tv che non prendeva nessun canale,la vista  da paura  tanto che abbiam deciso di lasciare la persiana chiusa."
1240347741	posizione	negative	"Non ci è piaciuta la camera,il bagno assolutamente il contrario di quanto si aspetti da un normale bagno con quella che doveva essere una doccia con muffa,la tv che non prendeva nessun canale,la vista  da paura  tanto che abbiam deciso di lasciare la persiana chiusa."
1240350206	servizi	positive	"Ottima la colazione con vista mare data la posizione al settimo piano"
1240350206	posizione	positive	"Ottima la colazione con vista mare data la posizione al settimo piano"
1240350442	personale	positive	"La gentilezza del personale"
1240349813	posizione	positive	"Vicinanza con stazione e metro"
1240342376	pulizia	negative	"Pulizia con ampi margini di miglioramento."
1240348848	servizi	negative	"Mancanza di un adeguato parcheggio interno per il carico e scarico."
1240350100	servizi	negative	"La scelta della colazione era scarsa."
1240346323	posizione	positive	"la posizione, vicinissimo al centro storico"
1240346429	comodo	negative	"La temperatura troppo elevata e senza la possibilita' di sistemarla"
1240346021	pulizia	negative	"Era una cosa da chiamare Ufficio Igiene subito."
1240343747	posizione	mixed	"Posizione decentrata ma tranquilla."
1240349876	posizione	positive	"La vicinanza al centro"
1240347216	personale	negative	"Solo quando al desk è arrivata una senior, finalmente la  reception  diventa tale  altrimenti sembra che ti facciano un favore ."
1240346500	pulizia	positive	"Le camere pulite e spaziose."
1240346500	comodo	positive	"Le camere pulite e spaziose."
1240351798	personale	positive	"Staff cordiale e disponibile"
1240346717	servizi	positive	"I croissant erano buoni e freschi, personale disponibile e gentile"
1240346717	personale	positive	"I croissant erano buoni e freschi, personale disponibile e gentile"
1240347339	comodo	negative	"Stanz inadeguata e non arredata a sufficienza."
1240343756	personale	positive	"Staff cordiale e disponibile, siamo arrivati in anticipo e ci hanno consentito di lasciare i bagagli in hotel prima dell'orario di check in ed anche dopo il check out."
1240343648	servizi	positive	"La colazione era ricca."
1240344314	comodo	positive	"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile"
1240344314	servizi	positive	"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile"
1240344314	personale	positive	"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile"
1240344314	wifi	positive	"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile"
1240344314	posizione	positive	"Ottima posizione, hotel in rifacimento per cui c'è una cura verso l'ammodernamento, ottima colazione, favoloso wifi internet  ho fatto una video call senza problemi ed ero in camera , camera e bagno molto ampi, personale gentile"
1240346332	comodo	negative	"Problemi con l'acqua calda."
1240349334	comodo	positive	"Ambiente di classe inserito in contesto tranquillo, parco molto curato, personale cordiale e discreto"
1240349334	personale	positive	"Ambiente di classe inserito in contesto tranquillo, parco molto curato, personale cordiale e discreto"
1240344343	altro	positive	"Purtroppo, dopo una lunga attesa, ci è capitato un taxi abusivo che ci ha rubato 110 euro per arrivare alla  stazione di Napoli Afragola."
1240349571	comodo	negative	"Letti scomodi, armadio rotto e phon poco potente."
1240347379	comodo	negative	"Il bagno non è in camera e questo dovrebbe fare abbassare un po' il prezzo."
