1240342439	servizi	positive	"La colazione con vista sul mare, imperdibile"
1240342442	servizi	negative	"Tariffa altissima senza nemmeno la colazione inclusa"
1240342442	valore	negative	"Tariffa altissima senza nemmeno la colazione inclusa"
1240342444	posizione	positive	"Posizione ottima, via centrale e vicino a tutto."
1240342445	altro	positive	"Strada pedonale per cui nessun problema di rumore o traffico."
1240342446	comodo	negative	"L'ingresso in un cortilaccio osceno è davvero improponibile."
1240342447	comodo	negative	"L'albergo occupa due piani di un vecchio stabile in condivisione."
1240342448	servizi	negative	"Sul fronte strada non c'è praticamente nessuna insegna ne reception."
1240342449	comodo	negative	"L'ingresso è davvero infelice."
1240342450	comodo	negative	"Camera rumorosa causa finestra difettosa  Camera poco curate"
1240342451	pulizia	positive	"Ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita."
1240342451	comodo	positive	"Ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita."
1240342452	servizi	positive	"Prima colazione ricca e sala con vista bellissima sul mare."
1240342453	personale	positive	"Staff gentile e disponibile."
1240342456	servizi	negative	"Non ho trovato prodotti freschi, ma pre confezionati di note marche comprati al supermercato  un po' scadenti ."
1240342457	comodo	positive	"Strutture nuove e funzionali"
1240342458	pulizia	negative	"scarsa pulizia, prese elettriche non funzionanti   ho segnalato il problema e sono intervenuti  non c'era la doccia ma una vasca con la tenda, letto scomodo"
1240342458	servizi	negative	"scarsa pulizia, prese elettriche non funzionanti   ho segnalato il problema e sono intervenuti  non c'era la doccia ma una vasca con la tenda, letto scomodo"
1240342459	servizi	positive	"ottima posizione per raggiungere lo stadio a piedi, personale cordiale, facilità parcheggio"
1240342459	personale	positive	"ottima posizione per raggiungere lo stadio a piedi, personale cordiale, facilità parcheggio"
1240342459	posizione	positive	"ottima posizione per raggiungere lo stadio a piedi, personale cordiale, facilità parcheggio"
1240342464	personale	positive	"Staff molto disponibile e cordiale"
1240342465	altro	negative	"Segnaletica insufficiente per raggiungere l'hotel"
1240342466	posizione	positive	"Posizione eccezionale per chi viaggia."
1240342467	comodo	positive	"Bella struttura, nuova ed accogliente."
1240342468	comodo	positive	"La tranquillità e il silenzio."
1240342469	comodo	negative	"Gli infissi forse un po troppo vecchi si sentono troppi rumori da fuori e il condizionatore per niente silenzioso anzi pittosto fastidioso"
1240342505	pulizia	negative	"arredamento delle camere un pò datato, pulizia da migliorare"
1240342505	comodo	negative	"arredamento delle camere un pò datato, pulizia da migliorare"
1240342484	pulizia	positive	"Staff gentilissimo, pulizia e posizione ok."
1240342484	personale	positive	"Staff gentilissimo, pulizia e posizione ok."
1240342484	posizione	positive	"Staff gentilissimo, pulizia e posizione ok."
1240342485	comodo	negative	"La struttura è da ristrutturare, per esempio la moquette."
1240342486	posizione	negative	"Purtroppo la zona è terribile, meglio non andare se si è da soli."
1240342487	posizione	positive	"Zone centralissima  Portinai sublime."
1240342488	servizi	negative	"Macchinetta delle bevande che non funzionava."
1240342493	servizi	negative	"la colazione e' appena sufficiente, i succhi sono eccessivamente diluiti, la qualita' dei salumi e dei formaggi e' pessima   a Bologna e' assurdo   i croissant sono sfogliette grasse con ripieno appena accennato  Insomma da un 4 stelle ci si aspetta di piu'."
1240342493	valore	negative	"la colazione e' appena sufficiente, i succhi sono eccessivamente diluiti, la qualita' dei salumi e dei formaggi e' pessima   a Bologna e' assurdo   i croissant sono sfogliette grasse con ripieno appena accennato  Insomma da un 4 stelle ci si aspetta di piu'."
1240342496	pulizia	positive	"Pulizia, cortesia, rapporto qualità prezzo"
1240342496	comodo	positive	"Pulizia, cortesia, rapporto qualità prezzo"
1240342496	valore	positive	"Pulizia, cortesia, rapporto qualità prezzo"
1240342497	posizione	negative	"Segnaletica non chiara per raggiungerlo"
1240342501	pulizia	positive	"Visuale fantastica e ottima pulizia"
1240342501	posizione	positive	"Visuale fantastica e ottima pulizia"
1240342502	comodo	negative	"Il rumore di motori che hanno girato tutta la notte."
1240342503	comodo	negative	"Ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale"
1240342503	personale	negative	"Ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale"
1240342508	personale	positive	"La grande professionalità del personale... gentili e calorosi"
1240342509	altro	negative	"la scelta della camera con letto ridotto non è stata la migliore."
1240342510	comodo	negative	"per due persone non è molto confortevole"
1240342511	pulizia	negative	"Odore di fumo da sigaretta all'interno della stanza"
1240342520	comodo	negative	"Ristorante necessita di un cambiamento."
1240342521	servizi	negative	"Vicinanza alla fiera, parcheggio comodo."
1240342522	servizi	negative	"colazione discreta, poca attenzione ad intolleranze etc"
1240342525	servizi	negative	"Ho avuto molta difficoltà a trovare il parcheggio convenzionato."
1240342526	servizi	positive	"Ottima posizione e ottima colazione  Ci siamo sognati i croissant x tutto il resto del viaggio."
1240342526	posizione	positive	"Ottima posizione e ottima colazione  Ci siamo sognati i croissant x tutto il resto del viaggio."
1240342527	altro	negative	"Imbottigliarsi nel traffico di Napoli non è il massimo"
1240342528	comodo	negative	"Insonorizzazione stanze che affacciano sulla trafficatissima via Galileo Ferraris"
1240342531	pulizia	positive	"Bello moderno pulito ottima posizione"
1240342531	posizione	positive	"Bello moderno pulito ottima posizione"
1240342534	valore	negative	"Per essere un 4 stelle un po' spartano"
1240342535	posizione	positive	"Ottima la posizione nel centro storico."
1240342536	comodo	positive	"Buono il confort della struttura."
1240342537	comodo	positive	"Stupendo il salone della colazione."
1240342538	servizi	negative	"La gestione dell'aria condizionata e verificare meglio il cambio della biancheria che gli addetti non eseguono alla perfezione."
1240342539	servizi	negative	"reception richiede extra pagamenti se si arriva dopo le 18"
1240342540	comodo	positive	"Locali curati, belle zone comuni, colazione ricca, TV enorme"
1240342540	servizi	positive	"Locali curati, belle zone comuni, colazione ricca, TV enorme"
1240342541	posizione	negative	"Zona periferica abbastanza lontana dal centro   20 min circa in automobile."
1240342543	comodo	negative	"la moquette delle camere è ormai logora e sporca, si tratterebbe dunque di cambiarla"
1240342544	comodo	negative	"finestre piccole, lenzuola non di buona qualita', camera letto gelata impossibile regolare riscaldamento e alle 3 non abbiamo ritenuto chiamare, ascensori lentissimi e non sincronizzati  16 piano... , lontano dal centro, scarsi taxi il sabato"
1240342547	personale	positive	"La gentilezza e la disponibilità dello staff hanno reso il nostro soggiorno perfetto."
1240342548	servizi	negative	"Prenotato letto matrimoniale mi hanno fatto trovare due letti singoli."
1240342552	posizione	negative	"L'hotel è situato vicino alla stazione centrale e quindi molto comodo per chi arriva in treno."
1240342553	servizi	positive	"Io e la mia famiglia siamo arrivati in auto e abbiamo trovato posto nel parcheggio a più livelli posto di fronte alla struttura."
1240342554	personale	positive	"Lo staff è cordiale e disponibile."
1240342555	comodo	positive	"Le camere, rinnovate di recente e ben arredate, sono pulite e silenziose."
1240342556	servizi	negative	"Nel bagno manca l'asciugacapelli ma può essere richiesto al personale."
1240342557	servizi	positive	"La colazione è abbondante e si possono gustare buonissime  sfogliatelle."
1240342562	comodo	negative	"Camere piccole set di cortesia insufficiente per due persone"
1240342567	posizione	positive	"La centralità del posto"
1240342568	altro	negative	"Mi sono fidato, come al solito, delle proposte di Booking e anche se il prezzo era basso, non era all'altezza del costo."
1240342569	pulizia	positive	"posizione perfetta  lo staff particolarmente attento e disponibile punto di eccellenza la pulizia"
1240342569	personale	positive	"posizione perfetta  lo staff particolarmente attento e disponibile punto di eccellenza la pulizia"
1240342569	posizione	positive	"posizione perfetta  lo staff particolarmente attento e disponibile punto di eccellenza la pulizia"
1240342582	comodo	positive	"Posizione comoda per trasferimenti con la Stazione di Bologna Centrale Letto comodo, stanze ed ambienti comuni ampi"
1240342582	posizione	positive	"Posizione comoda per trasferimenti con la Stazione di Bologna Centrale Letto comodo, stanze ed ambienti comuni ampi"
1240342583	servizi	negative	"Ho pernottato solo una notte in questa struttura per motivi di lavoro  dovevo scrivere mail dal pc portatile  trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare, il tablet o il pc."
1240342584	servizi	negative	"Nessuna presa vicino al comodino o ai lati del letto Inoltre il Wi Fi è gratuito ma non funzionante."
1240342584	wifi	negative	"Nessuna presa vicino al comodino o ai lati del letto Inoltre il Wi Fi è gratuito ma non funzionante."
1240342585	wifi	negative	"Alle mie lamentele per la connessione internet molto lenta mi è stato fornito un voucher ma la rete non ha comunque mai funzionato per tutto il soggiorno."
1240342586	personale	positive	"Lo staff gentilissimo e professionale."
1240342587	posizione	positive	"La vicinanza alla stazione centrale, da dove partono bus e navette"
1240342589	servizi	negative	"Sala colazione piccola, con conseguente affollamento"
1240342590	comodo	positive	"Ottima, ricca e con prposte locali apprezzatissime"
1240342591	altro	negative	"I locali sanno a cosa ci si riferisce  niente marciapiedi, troppa immondizia...un peccato per un hotel così piacevole"
1240342595	posizione	negative	"Posizione isolata Probabilmente per overbooking dell'esercente non ci sono state assegnate camere familiari sui 2 livelli, ma solo camere doppie matrimoniali"
1240342604	altro	positive	"La vista della camera su tutta Napoli"
1240342605	comodo	negative	"Rumore di fondo per tutta la notte che mi ha tenuto sveglia"
1240342606	pulizia	positive	"Personale molto gentile e disponibile, buona la pulizia, giusto il rapporto prezzo qualità"
1240342606	personale	positive	"Personale molto gentile e disponibile, buona la pulizia, giusto il rapporto prezzo qualità"
1240342606	valore	positive	"Personale molto gentile e disponibile, buona la pulizia, giusto il rapporto prezzo qualità"
1240342610	servizi	positive	"Colazione molto buona, anche con prodotti tipici locali e posizione ottima"
1240342610	posizione	positive	"Colazione molto buona, anche con prodotti tipici locali e posizione ottima"
1240342611	valore	negative	"Hotel non all'altezza di un 4 stelle"
1240342612	personale	positive	"Molto cordiali e ovviamente molto giovane."
1240342617	posizione	positive	"La struttura è proprio di fianci alla Stazione centrale e al terminal bus."
1240342618	comodo	positive	"La stanza era grande ed il letto comodo."
1240342619	comodo	negative	"Corso meridionale è una strada molto rumorosa."
1240342619	posizione	negative	"Corso meridionale è una strada molto rumorosa."
1240342620	altro	negative	"L'Hotel necessita di una  rinfrescata ."
1240342631	servizi	negative	"Poca qualità nella colazione"
1240342634	servizi	negative	"La colazione...un po troppo industriale"
1240342635	comodo	positive	"La gentilezza e disponibilità dello staff e la sala della colazione,la stanza che mi hanno dato dopo due notti."
1240342635	personale	positive	"La gentilezza e disponibilità dello staff e la sala della colazione,la stanza che mi hanno dato dopo due notti."
1240342636	comodo	negative	"La stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi."
1240342636	posizione	negative	"La stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi."
1240342637	comodo	negative	"Uso della macchina espresso incomprensibile  A colazione, tavolini troppo affollati, piatti assenti  hanno fornito fondine, in cui è impossibile tagliare qualcosa , uova strapazzate finite, prosciutto finito."
1240342637	servizi	negative	"Uso della macchina espresso incomprensibile  A colazione, tavolini troppo affollati, piatti assenti  hanno fornito fondine, in cui è impossibile tagliare qualcosa , uova strapazzate finite, prosciutto finito."
1240342638	personale	negative	"Mi faccio indicare una farmacia aperta di sabato sera, ma dopo estenuante ricerca mi mandano in una chiusa."
1240342642	posizione	positive	"Posizione ottima a due passi da san Gregorio armeno e ad altri punti di interesse"
1240342643	comodo	negative	"Il letto singolo della camera tripla era troppo corto"
1240342644	pulizia	positive	"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342644	comodo	positive	"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342644	personale	positive	"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342644	valore	positive	"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342645	servizi	negative	"la posizione periferica attira giocoforza clienti automuniti, non solo per lavoro  ora, considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare l'auto in via stalingrado la notte, tocca usufruire del parcheggio a pagamento, ossia fino a 12 euro  5 il we  da aggiungere di default al costo della camera."
1240342647	wifi	negative	"Wi fi   a pagamento"
1240342648	comodo	positive	"Colazione e camera super spaziosa"
1240342648	servizi	positive	"Colazione e camera super spaziosa"
1240342649	posizione	negative	"L accesso all hotel subito su strada dove passano le auto"
1240342650	comodo	positive	"Ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio"
1240342650	posizione	positive	"Ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio"
1240342651	pulizia	negative	"L'albergo era sporco, 2 dita di polvere sul baldacchino del letto, muffa in ogni angolo, tendina della doccia che si appiccicava addosso invece di un box."
1240342651	comodo	negative	"L'albergo era sporco, 2 dita di polvere sul baldacchino del letto, muffa in ogni angolo, tendina della doccia che si appiccicava addosso invece di un box."
1240342651	servizi	negative	"L'albergo era sporco, 2 dita di polvere sul baldacchino del letto, muffa in ogni angolo, tendina della doccia che si appiccicava addosso invece di un box."
1240342652	comodo	negative	"lavandino minuscolo, nautico... colazione poco assortita."
1240342652	servizi	negative	"lavandino minuscolo, nautico... colazione poco assortita."
1240342653	valore	negative	"Sembrava un 3 stelle."
1240342661	pulizia	positive	"la serietà del personale, la gentilezza dello staff, la pulizia della camera."
1240342661	personale	positive	"la serietà del personale, la gentilezza dello staff, la pulizia della camera."
1240342662	pulizia	positive	"Camera ampia e pulitissima Frigo bar gratis e soddisfacente  Personale professionale"
1240342662	servizi	positive	"Camera ampia e pulitissima Frigo bar gratis e soddisfacente  Personale professionale"
1240342662	personale	positive	"Camera ampia e pulitissima Frigo bar gratis e soddisfacente  Personale professionale"
1240342665	personale	negative	"Servizio di portineria da mandare al macero pewrche ho rischiato di perdere il treno visto che si era dimenticato il portiere di chiamarmi cosi come gli avevo detto di fare...invece si era dimenticato."
1240342668	servizi	negative	"Struttura datata Parcheggio con prezzo fuori mercato"
1240342668	valore	negative	"Struttura datata Parcheggio con prezzo fuori mercato"
1240342669	servizi	positive	"Posizione gentilezza dello staff colazione e parcheggio"
1240342669	personale	positive	"Posizione gentilezza dello staff colazione e parcheggio"
1240342669	posizione	positive	"Posizione gentilezza dello staff colazione e parcheggio"
1240342670	comodo	negative	"Camere un po' angusto anche la superior dove abbiamo alloggiato noi"
1240342672	posizione	negative	"Il contesto in cui la camera ,dislocata dall'Hotel, era inserita."
1240342676	pulizia	positive	"Stanza ampia e pulita."
1240342676	comodo	positive	"Stanza ampia e pulita."
1240342677	comodo	negative	"Bagno piccolo e datato."
1240342678	servizi	negative	"Colazione non all'altezza delle aspettative in quanto a varietà di proposta."
1240342679	posizione	mixed	"Zona adiacente alla stazione, comodo se arrivi con il treno ma zona ben poco ben frequentata."
1240342680	valore	negative	"Rapporto qualità prezzo davvero scarso."
1240342686	comodo	negative	"La stanza non corrispondeva alla descrizione,eravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto."
1240342686	servizi	negative	"La stanza non corrispondeva alla descrizione,eravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto."
1240342687	pulizia	negative	"Nessuna pulizia della stanza tra una notte è l'altra e abbiamo dovuto pagare 10 euro in più a testa per essere arrivati più tardi rispetto all'orario di check in nonostante io avessi inviato una mail nel momento della prenotazione per avvisare."
1240342687	valore	negative	"Nessuna pulizia della stanza tra una notte è l'altra e abbiamo dovuto pagare 10 euro in più a testa per essere arrivati più tardi rispetto all'orario di check in nonostante io avessi inviato una mail nel momento della prenotazione per avvisare."
1240342688	pulizia	negative	"I proprietari entravano in stanza quando noi eravamo fuori ma nessuno puliva nemmeno la spazzatura."
1240342689	posizione	positive	"Ottima posizione rispetto all'ospedale maggiore."
1240342690	pulizia	negative	"le camere sono da ristrutturare e molto rumorose"
1240342690	comodo	negative	"le camere sono da ristrutturare e molto rumorose"
1240342691	servizi	positive	"piscina e parco molto belli ottimi i dolci della colazione"
1240342698	pulizia	positive	"Stanza comoda e pulita."
1240342698	comodo	positive	"Stanza comoda e pulita."
1240342699	posizione	positive	"Ottima posizione vicino al centro."
1240342700	altro	positive	"La vista dalla fienestra."
1240342701	servizi	negative	"Prezzi frogobar troppo alti."
1240342701	valore	negative	"Prezzi frogobar troppo alti."
1240342702	valore	negative	"4 euro per una cola in lattina mi sembra eccessivo"
1240342709	pulizia	negative	"Decisamente la pulizia nella stanza poiché era un po polverosa  qualche capello sulle federe dei cuscini, sul tavolino frigo."
1240342710	altro	negative	"Niente tutto orribile Delusi al 100"
1240342711	pulizia	negative	"Appartamento da film horror Niente asciugamani  Coperte puzzolenti"
1240342711	comodo	negative	"Appartamento da film horror Niente asciugamani  Coperte puzzolenti"
1240342712	valore	positive	"Location molto comoda tra la stazione ed il centro e con ottimo ristorante  stellato  all'interno dell'Hotel."
1240342712	posizione	positive	"Location molto comoda tra la stazione ed il centro e con ottimo ristorante  stellato  all'interno dell'Hotel."
1240342713	comodo	positive	"Stanze molto spaziose, di buon gusto e letti super comodi."
1240342714	personale	positive	"Staff disponibile e gentile."
1240342715	comodo	negative	"L'illuminazione nelle stanze e nel bagno è carente e non modulabile."
1240342716	comodo	negative	"La doccia con qualche problema di acqua calda."
1240342726	comodo	positive	"Ragazzo della reception molto gentile  posto accogliente  posizione ottima."
1240342726	personale	positive	"Ragazzo della reception molto gentile  posto accogliente  posizione ottima."
1240342726	posizione	positive	"Ragazzo della reception molto gentile  posto accogliente  posizione ottima."
1240342727	personale	positive	"Vi racconto un episodio... Avevo lasciato il portafogli sul tavolo nella zona comune e il ragazzo della reception me l ha restituito poco dopo...  sembrerebbe una cosa da poco ma vorrei vedere in quanto si comporterebbero così ."
1240342728	servizi	negative	"L unico difetto è che, a differenza di altri ostelli, L armadietto personale è molto piccolo."
1240342731	comodo	positive	"Letto spazioso e molto comodo."
1240342732	personale	positive	"Personale della reception molto disponibile."
1240342733	valore	positive	"Ottimo rapporto qualità prezzo."
1240342734	servizi	negative	"I croissant erano secchi"
1240342737	servizi	negative	"Il parcheggio non fa parte dell albergo ma e un parcheggio privato all aperto,in oltre la navetta aereoportuale promessa gratis nelle caratteristiche di ricerca  e' stata rimossa senza preavviso...la colazione io personalmente io me la sono fatta al bar fuori dall albergo."
1240342738	altro	positive	"non ho avuto nessun tipo di problema."
1240342739	posizione	negative	"la stanza dava su Via Toledo, affollatissima, ma una volta chiusa la finestra."
1240342740	comodo	positive	"silenzio  Per me tutto ok"
1240342743	comodo	positive	"Posizione e camera spaziosa"
1240342743	posizione	positive	"Posizione e camera spaziosa"
1240342747	posizione	positive	"Zona centrale,a due passi dalla metro di"
1240342748	personale	negative	"Il ragazzo della reception ci ha accolto facendoci aspettare per diversi minuti mentre parlava al telefono NON con un cliente, tanto che una sua collega ad un certo punto lo ha esortato a continuare più tardi la conversazione data la nostra presenza."
1240342749	comodo	negative	"Stanza dipinta con colori sgargianti totalmente inappropriati all' arredamento antico."
1240342750	comodo	negative	"Bagno letteralmente  rattoppato  come dimostrano le foto, con un collage di mattonelle di vario genere e qualche buco qui e li dietro i sanitari."
1240342751	servizi	negative	"Nel box doccia  c'è appeso un dosatore di sapone per le mani con all' interno presumibilmente del bagnoschiuma.... forse per risparmiare sul set da bagno composto da 2 cuffie e 2 saponette."
1240342751	valore	negative	"Nel box doccia  c'è appeso un dosatore di sapone per le mani con all' interno presumibilmente del bagnoschiuma.... forse per risparmiare sul set da bagno composto da 2 cuffie e 2 saponette."
1240342752	comodo	negative	"Stanza fredda, il condizionatore seppure impostato a 28 gradi non ci ha aiutato molto, costringendoci a prendere il piumone nell'armadio con un odore forte e non certo di pulito.... il telecomando della tv non funzionava  ma ci è stato riparato in giornata ."
1240342752	servizi	negative	"Stanza fredda, il condizionatore seppure impostato a 28 gradi non ci ha aiutato molto, costringendoci a prendere il piumone nell'armadio con un odore forte e non certo di pulito.... il telecomando della tv non funzionava  ma ci è stato riparato in giornata ."
1240342753	comodo	negative	"Preciso che la nostra stanza sapevamo non essere tra quelle ristrutturate, quindi non ci aspettavamo grandi cose.... magari una via di mezzo  La mattina iniziano presto le pulizie facendo molto rumore, dalle 8 diventa un impresa riposare."
1240342754	servizi	negative	"La colazione si paga a parte  non possiamo giudicare visto che non ne abbiamo usufruito  Il ragazzo della reception scostante e  poco preciso,a tratti strafottente."
1240342754	personale	negative	"La colazione si paga a parte  non possiamo giudicare visto che non ne abbiamo usufruito  Il ragazzo della reception scostante e  poco preciso,a tratti strafottente."
1240342756	personale	negative	"Napoli ci ha ospitato molte volte, e i napoletani sono dei padroni di casa eccezionali, gentilezza cortesia e disponibilità si trovano quasi ovunque.... NON QUI"
1240342762	valore	positive	"Buon rapporto qualità prezzo"
1240342763	comodo	positive	"Camera e bagno molto ben curata"
1240342766	servizi	positive	"la posizione dell'hotel è veramente strategica, a 100 metri dalla stazione e quindi strategicamente in centro, la struttura ha anche il ristorante e quindi un ulteriore comodità, oltretutto quella sera pioveva e abbiamo scelto di mangiare in hotel, mangiato discretamente."
1240342766	posizione	positive	"la posizione dell'hotel è veramente strategica, a 100 metri dalla stazione e quindi strategicamente in centro, la struttura ha anche il ristorante e quindi un ulteriore comodità, oltretutto quella sera pioveva e abbiamo scelto di mangiare in hotel, mangiato discretamente."
1240342767	personale	negative	"forse il personale puo migliorare, sopratutto al telefono e anche l'hotel puo essere modernizzato un po, ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi"
1240342767	valore	positive	"forse il personale puo migliorare, sopratutto al telefono e anche l'hotel puo essere modernizzato un po, ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi"
1240342767	altro	negative	"forse il personale puo migliorare, sopratutto al telefono e anche l'hotel puo essere modernizzato un po, ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi"
